event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
56,dev:2wiki:23,5,2wiki:23,78,81,semantic
57,dev:2wiki:151,2,2wiki:151,667,669,structural
58,dev:2wiki:18,5,2wiki:18,52,53,structural
59,dev:2wiki:56,2,2wiki:56,190,192,structural
60,dev:2wiki:115,3,2wiki:115,490,498,multi-hop
61,dev:2wiki:51,3,2wiki:51,158,163,multi-hop
62,dev:2wiki:120,1,2wiki:120,536,539,semantic
63,dev:2wiki:56,3,2wiki:56,189,192,structural
64,dev:2wiki:175,2,2wiki:175,799,801,structural
65,dev:2wiki:159,2,2wiki:159,705,707,structural
66,dev:2wiki:8,2,2wiki:8,12,14,multi-hop
67,dev:2wiki:115,4,2wiki:115,490,498,multi-hop
68,dev:2wiki:151,3,2wiki:151,668,673,semantic
69,dev:2wiki:23,6,2wiki:23,78,80,multi-hop
70,dev:2wiki:121,2,2wiki:121,541,543,structural
71,dev:2wiki:56,4,2wiki:56,191,186,multi-hop
72,dev:2wiki:27,1,2wiki:27,97,100,semantic
73,dev:2wiki:71,6,2wiki:71,273,276,multi-hop
74,dev:2wiki:58,5,2wiki:58,208,205,multi-hop
75,dev:2wiki:151,4,2wiki:151,670,673,multi-hop
76,dev:2wiki:97,4,2wiki:97,399,400,structural
77,dev:2wiki:115,5,2wiki:115,495,491,multi-hop
78,dev:2wiki:18,6,2wiki:18,52,54,multi-hop
79,dev:2wiki:120,2,2wiki:120,533,540,multi-hop
80,dev:2wiki:71,7,2wiki:71,273,275,multi-hop
81,dev:2wiki:58,6,2wiki:58,205,207,multi-hop
82,dev:2wiki:115,6,2wiki:115,496,498,multi-hop
83,dev:2wiki:58,7,2wiki:58,209,206,multi-hop
84,dev:2wiki:8,3,2wiki:8,13,10,multi-hop
85,dev:2wiki:121,3,2wiki:121,541,543,multi-hop
86,dev:2wiki:58,8,2wiki:58,205,213,semantic
87,dev:2wiki:120,3,2wiki:120,535,539,multi-hop
88,dev:2wiki:21,3,2wiki:21,58,60,multi-hop
89,dev:2wiki:151,5,2wiki:151,668,673,multi-hop
90,dev:2wiki:115,7,2wiki:115,490,492,multi-hop
91,dev:2wiki:115,8,2wiki:115,492,494,multi-hop
92,dev:2wiki:45,1,2wiki:45,143,140,multi-hop
93,dev:2wiki:121,4,2wiki:121,545,541,semantic
94,dev:2wiki:8,4,2wiki:8,14,15,structural
95,dev:2wiki:51,4,2wiki:51,163,164,structural
96,dev:2wiki:159,3,2wiki:159,708,702,semantic
97,dev:2wiki:58,9,2wiki:58,211,213,multi-hop
98,dev:2wiki:18,7,2wiki:18,52,55,multi-hop
99,dev:2wiki:159,4,2wiki:159,703,709,multi-hop
100,dev:2wiki:175,3,2wiki:175,801,802,structural
101,dev:2wiki:45,2,2wiki:45,144,146,structural
102,dev:2wiki:71,8,2wiki:71,275,277,multi-hop
103,dev:2wiki:21,4,2wiki:21,60,57,multi-hop
104,dev:2wiki:45,3,2wiki:45,144,141,semantic
105,dev:2wiki:175,4,2wiki:175,798,801,multi-hop
106,dev:2wiki:27,2,2wiki:27,96,98,multi-hop
107,dev:2wiki:58,10,2wiki:58,210,206,semantic
108,dev:2wiki:153,3,2wiki:153,676,679,semantic
109,dev:2wiki:151,6,2wiki:151,667,669,multi-hop
110,dev:2wiki:121,5,2wiki:121,542,544,structural
111,dev:2wiki:121,6,2wiki:121,541,544,structural
112,dev:2wiki:159,5,2wiki:159,705,702,semantic
113,dev:2wiki:192,3,2wiki:192,894,897,multi-hop
114,dev:2wiki:175,5,2wiki:175,797,798,structural
115,dev:2wiki:27,3,2wiki:27,93,96,structural
116,dev:2wiki:23,7,2wiki:23,74,76,multi-hop
117,dev:2wiki:192,4,2wiki:192,890,893,multi-hop
118,dev:2wiki:45,4,2wiki:45,140,145,semantic
119,dev:2wiki:71,9,2wiki:71,274,276,multi-hop
120,dev:2wiki:8,5,2wiki:8,12,17,semantic
121,dev:2wiki:153,4,2wiki:153,678,681,multi-hop
122,dev:2wiki:27,4,2wiki:27,98,100,structural
123,dev:2wiki:153,5,2wiki:153,676,679,multi-hop
124,dev:2wiki:21,5,2wiki:21,61,57,multi-hop
125,dev:2wiki:153,6,2wiki:153,677,681,semantic
126,dev:2wiki:153,7,2wiki:153,675,679,multi-hop
127,dev:2wiki:121,7,2wiki:121,543,545,multi-hop
128,dev:2wiki:51,5,2wiki:51,160,162,multi-hop
129,dev:2wiki:56,5,2wiki:56,189,186,semantic
130,dev:2wiki:51,6,2wiki:51,158,163,semantic
131,dev:2wiki:190,1,2wiki:190,882,889,multi-hop
132,dev:2wiki:115,9,2wiki:115,495,491,semantic
133,dev:2wiki:51,7,2wiki:51,163,165,structural
134,dev:2wiki:121,8,2wiki:121,547,544,multi-hop
135,dev:2wiki:21,6,2wiki:21,61,63,structural
136,dev:2wiki:58,11,2wiki:58,209,210,structural
137,dev:2wiki:71,10,2wiki:71,274,271,multi-hop
138,dev:2wiki:115,10,2wiki:115,496,497,structural
139,dev:2wiki:23,8,2wiki:23,74,76,structural
140,dev:2wiki:190,2,2wiki:190,883,884,structural
141,dev:2wiki:121,9,2wiki:121,547,549,structural
142,dev:2wiki:159,6,2wiki:159,704,709,multi-hop
143,dev:2wiki:175,6,2wiki:175,797,800,multi-hop
144,dev:2wiki:190,3,2wiki:190,886,888,structural
145,dev:2wiki:21,7,2wiki:21,59,56,multi-hop
146,dev:2wiki:190,4,2wiki:190,883,886,semantic
147,dev:2wiki:51,8,2wiki:51,158,160,multi-hop
148,dev:2wiki:8,6,2wiki:8,10,11,structural
149,dev:2wiki:159,7,2wiki:159,708,702,multi-hop
150,dev:2wiki:71,11,2wiki:71,277,274,multi-hop
151,dev:2wiki:151,7,2wiki:151,667,670,multi-hop
152,dev:2wiki:56,6,2wiki:56,189,191,structural
153,dev:2wiki:23,9,2wiki:23,79,81,structural
154,dev:2wiki:159,8,2wiki:159,708,702,multi-hop
155,dev:2wiki:23,10,2wiki:23,75,82,semantic
156,dev:2wiki:153,8,2wiki:153,679,681,multi-hop
157,dev:2wiki:175,7,2wiki:175,799,796,multi-hop
158,dev:2wiki:27,5,2wiki:27,96,97,structural
159,dev:2wiki:58,12,2wiki:58,211,213,structural
160,dev:2wiki:175,8,2wiki:175,798,801,multi-hop
161,dev:2wiki:18,8,2wiki:18,52,55,semantic
162,dev:2wiki:21,8,2wiki:21,56,58,multi-hop
163,dev:2wiki:97,5,2wiki:97,404,405,structural
164,dev:2wiki:151,8,2wiki:151,666,668,multi-hop
165,dev:2wiki:120,4,2wiki:120,532,534,multi-hop
166,dev:2wiki:115,11,2wiki:115,490,492,multi-hop
167,dev:2wiki:190,5,2wiki:190,884,888,multi-hop
168,dev:2wiki:190,6,2wiki:190,880,886,multi-hop
169,dev:2wiki:120,5,2wiki:120,537,539,structural
170,dev:2wiki:8,7,2wiki:8,13,10,semantic
171,dev:2wiki:21,9,2wiki:21,57,59,multi-hop
172,dev:2wiki:159,9,2wiki:159,707,710,semantic
173,dev:2wiki:153,9,2wiki:153,677,681,semantic
174,dev:2wiki:151,9,2wiki:151,667,670,semantic
175,dev:2wiki:121,10,2wiki:121,544,546,multi-hop
176,dev:2wiki:120,6,2wiki:120,537,534,semantic
177,dev:2wiki:56,7,2wiki:56,188,191,semantic
178,dev:2wiki:56,8,2wiki:56,188,190,multi-hop
179,dev:2wiki:23,11,2wiki:23,75,76,structural
180,dev:2wiki:21,10,2wiki:21,58,61,multi-hop
181,dev:2wiki:115,12,2wiki:115,490,498,multi-hop
182,dev:2wiki:151,10,2wiki:151,666,668,multi-hop
183,dev:2wiki:175,9,2wiki:175,801,803,structural
184,dev:2wiki:115,13,2wiki:115,496,498,structural
185,dev:2wiki:45,5,2wiki:45,142,145,semantic
186,dev:2wiki:153,10,2wiki:153,676,679,multi-hop
187,dev:2wiki:192,5,2wiki:192,891,892,structural
188,dev:2wiki:27,6,2wiki:27,96,99,semantic
189,dev:2wiki:18,9,2wiki:18,52,55,semantic
190,dev:2wiki:8,8,2wiki:8,11,13,multi-hop
191,dev:2wiki:51,9,2wiki:51,163,165,multi-hop
192,dev:2wiki:23,12,2wiki:23,78,81,semantic
193,dev:2wiki:121,11,2wiki:121,541,543,multi-hop
194,dev:2wiki:51,10,2wiki:51,159,166,semantic
195,dev:2wiki:18,10,2wiki:18,52,55,multi-hop
196,dev:2wiki:27,7,2wiki:27,96,99,multi-hop
197,dev:2wiki:18,11,2wiki:18,52,53,structural
198,dev:2wiki:58,13,2wiki:58,209,206,semantic
199,dev:2wiki:192,6,2wiki:192,894,897,multi-hop
200,dev:2wiki:159,10,2wiki:159,705,702,semantic
201,dev:2wiki:115,14,2wiki:115,494,491,multi-hop
202,dev:2wiki:192,7,2wiki:192,891,897,semantic
203,dev:2wiki:18,12,2wiki:18,52,54,multi-hop
204,dev:2wiki:121,12,2wiki:121,544,548,semantic
205,dev:2wiki:27,8,2wiki:27,95,99,semantic
206,dev:2wiki:190,7,2wiki:190,880,886,semantic
207,dev:2wiki:159,11,2wiki:159,707,710,structural
208,dev:2wiki:23,13,2wiki:23,74,79,multi-hop
209,dev:2wiki:56,9,2wiki:56,190,186,multi-hop
210,dev:2wiki:120,7,2wiki:120,536,538,structural
211,dev:2wiki:18,13,2wiki:18,52,54,multi-hop
212,dev:2wiki:120,8,2wiki:120,537,534,multi-hop
213,dev:2wiki:153,11,2wiki:153,675,679,multi-hop
214,dev:2wiki:8,9,2wiki:8,11,12,structural
215,dev:2wiki:121,13,2wiki:121,547,549,multi-hop
216,dev:2wiki:190,8,2wiki:190,881,883,structural
217,dev:2wiki:151,11,2wiki:151,668,670,multi-hop
218,dev:2wiki:175,10,2wiki:175,800,802,multi-hop
219,dev:2wiki:115,15,2wiki:115,496,491,multi-hop
220,dev:2wiki:71,12,2wiki:71,271,273,multi-hop
221,dev:2wiki:151,12,2wiki:151,671,673,structural
222,dev:2wiki:190,9,2wiki:190,884,887,structural
223,dev:2wiki:51,11,2wiki:51,163,158,semantic
224,dev:2wiki:192,8,2wiki:192,890,892,multi-hop
225,dev:2wiki:175,11,2wiki:175,799,796,semantic
226,dev:2wiki:153,12,2wiki:153,678,679,structural
227,dev:2wiki:27,9,2wiki:27,97,100,semantic
228,dev:2wiki:45,6,2wiki:45,141,143,structural
229,dev:2wiki:45,7,2wiki:45,145,148,structural
230,dev:2wiki:97,6,2wiki:97,402,407,multi-hop
231,dev:2wiki:58,14,2wiki:58,206,209,multi-hop
232,dev:2wiki:18,14,2wiki:18,52,54,multi-hop
233,dev:2wiki:120,9,2wiki:120,537,534,semantic
234,dev:2wiki:192,9,2wiki:192,895,896,structural
235,dev:2wiki:45,8,2wiki:45,142,145,multi-hop
236,dev:2wiki:23,14,2wiki:23,77,78,structural
237,dev:2wiki:97,7,2wiki:97,401,407,semantic
238,dev:2wiki:192,10,2wiki:192,890,892,multi-hop
239,dev:2wiki:18,15,2wiki:18,52,53,structural
240,dev:2wiki:45,9,2wiki:45,142,145,multi-hop
241,dev:2wiki:159,12,2wiki:159,703,709,semantic
242,dev:2wiki:27,10,2wiki:27,97,100,semantic
243,dev:2wiki:45,10,2wiki:45,139,141,structural
244,dev:2wiki:27,11,2wiki:27,93,96,semantic
245,dev:2wiki:71,13,2wiki:71,276,278,multi-hop
246,dev:2wiki:175,12,2wiki:175,801,803,multi-hop
247,dev:2wiki:120,10,2wiki:120,532,535,multi-hop
248,dev:2wiki:51,12,2wiki:51,159,161,multi-hop
249,dev:2wiki:97,8,2wiki:97,400,407,multi-hop
250,dev:2wiki:8,10,2wiki:8,13,16,structural
251,dev:2wiki:21,11,2wiki:21,61,64,structural
252,dev:2wiki:51,13,2wiki:51,161,166,semantic
253,dev:2wiki:115,16,2wiki:115,496,498,structural
254,dev:2wiki:21,12,2wiki:21,56,58,multi-hop
255,dev:2wiki:190,10,2wiki:190,885,888,structural
256,dev:2wiki:21,13,2wiki:21,60,63,structural
257,dev:2wiki:18,16,2wiki:18,52,55,semantic
258,dev:2wiki:18,17,2wiki:18,52,55,semantic
259,dev:2wiki:51,14,2wiki:51,162,166,semantic
260,dev:2wiki:71,14,2wiki:71,273,275,multi-hop
261,dev:2wiki:120,11,2wiki:120,535,539,semantic
262,dev:2wiki:190,11,2wiki:190,883,884,structural
263,dev:2wiki:71,15,2wiki:71,277,279,structural
264,dev:2wiki:56,10,2wiki:56,192,194,multi-hop
265,dev:2wiki:51,15,2wiki:51,163,158,semantic
266,dev:2wiki:23,15,2wiki:23,76,79,structural
267,dev:2wiki:192,11,2wiki:192,893,895,multi-hop
268,dev:2wiki:121,14,2wiki:121,542,545,structural
269,dev:2wiki:51,16,2wiki:51,163,165,structural
270,dev:2wiki:190,12,2wiki:190,885,888,semantic
271,dev:2wiki:21,14,2wiki:21,60,63,structural
272,dev:2wiki:45,11,2wiki:45,139,141,multi-hop
273,dev:2wiki:18,18,2wiki:18,52,54,structural
274,dev:2wiki:97,9,2wiki:97,403,405,multi-hop
275,dev:2wiki:23,16,2wiki:23,79,83,multi-hop
276,dev:2wiki:71,16,2wiki:71,272,277,multi-hop
277,dev:2wiki:97,10,2wiki:97,403,405,multi-hop
278,dev:2wiki:58,15,2wiki:58,210,206,semantic
279,dev:2wiki:120,12,2wiki:120,532,535,multi-hop
280,dev:2wiki:120,13,2wiki:120,535,537,multi-hop
281,dev:2wiki:121,15,2wiki:121,545,541,multi-hop
282,dev:2wiki:190,13,2wiki:190,885,887,multi-hop
283,dev:2wiki:23,17,2wiki:23,80,83,semantic
284,dev:2wiki:97,11,2wiki:97,402,407,multi-hop
285,dev:2wiki:56,11,2wiki:56,191,186,multi-hop
286,dev:2wiki:175,13,2wiki:175,797,799,structural
287,dev:2wiki:27,12,2wiki:27,98,100,multi-hop
288,dev:2wiki:151,13,2wiki:151,668,673,semantic
289,dev:2wiki:27,13,2wiki:27,98,101,structural
290,dev:2wiki:159,13,2wiki:159,708,702,multi-hop
291,dev:2wiki:175,14,2wiki:175,801,802,structural
292,dev:2wiki:159,14,2wiki:159,702,705,multi-hop
293,dev:2wiki:8,11,2wiki:8,10,13,semantic
294,dev:2wiki:153,13,2wiki:153,677,679,structural
295,dev:2wiki:56,12,2wiki:56,186,190,multi-hop
296,dev:2wiki:23,18,2wiki:23,74,77,structural
297,dev:2wiki:21,15,2wiki:21,56,58,multi-hop
298,dev:2wiki:115,17,2wiki:115,491,498,multi-hop
299,dev:2wiki:97,12,2wiki:97,402,403,structural
300,dev:2wiki:45,12,2wiki:45,144,147,structural
301,dev:2wiki:58,16,2wiki:58,209,211,multi-hop
302,dev:2wiki:8,12,2wiki:8,12,17,multi-hop
303,dev:2wiki:190,14,2wiki:190,881,889,multi-hop
304,dev:2wiki:27,14,2wiki:27,93,96,semantic
305,dev:2wiki:45,13,2wiki:45,145,142,semantic
306,dev:2wiki:97,13,2wiki:97,401,402,structural
307,dev:2wiki:190,15,2wiki:190,881,889,semantic
308,dev:2wiki:45,14,2wiki:45,144,146,structural
309,dev:2wiki:27,15,2wiki:27,95,99,semantic
310,dev:2wiki:18,19,2wiki:18,52,55,multi-hop
311,dev:2wiki:51,17,2wiki:51,160,166,multi-hop
312,dev:2wiki:97,14,2wiki:97,404,407,semantic
313,dev:2wiki:159,15,2wiki:159,708,702,multi-hop
314,dev:2wiki:97,15,2wiki:97,404,407,multi-hop
315,dev:2wiki:51,18,2wiki:51,160,166,multi-hop
316,dev:2wiki:97,16,2wiki:97,402,404,multi-hop
317,dev:2wiki:21,16,2wiki:21,61,57,multi-hop
318,dev:2wiki:18,20,2wiki:18,52,55,semantic
319,dev:2wiki:56,13,2wiki:56,189,186,semantic
320,dev:2wiki:121,16,2wiki:121,542,547,semantic
321,dev:2wiki:51,19,2wiki:51,159,166,semantic
322,dev:2wiki:159,16,2wiki:159,705,706,structural
323,dev:2wiki:192,12,2wiki:192,892,897,multi-hop
324,dev:2wiki:51,20,2wiki:51,162,166,semantic
325,dev:2wiki:27,16,2wiki:27,97,100,multi-hop
326,dev:2wiki:58,17,2wiki:58,206,209,multi-hop
327,dev:2wiki:192,13,2wiki:192,890,893,semantic
328,dev:2wiki:115,18,2wiki:115,493,498,multi-hop
329,dev:2wiki:21,17,2wiki:21,57,58,structural
330,dev:2wiki:56,14,2wiki:56,189,186,multi-hop
331,dev:2wiki:8,13,2wiki:8,11,14,structural
332,dev:2wiki:58,18,2wiki:58,207,209,multi-hop
333,dev:2wiki:97,17,2wiki:97,402,404,multi-hop
334,dev:2wiki:151,14,2wiki:151,667,668,structural
335,dev:2wiki:27,17,2wiki:27,97,99,structural
336,dev:2wiki:97,18,2wiki:97,399,406,multi-hop
337,dev:2wiki:153,14,2wiki:153,675,679,multi-hop
338,dev:2wiki:175,15,2wiki:175,799,796,multi-hop
339,dev:2wiki:56,15,2wiki:56,186,188,multi-hop
340,dev:2wiki:18,21,2wiki:18,52,55,semantic
341,dev:2wiki:45,15,2wiki:45,140,145,multi-hop
342,dev:2wiki:97,19,2wiki:97,404,406,structural
343,dev:2wiki:8,14,2wiki:8,12,14,multi-hop
344,dev:2wiki:21,18,2wiki:21,57,58,structural
345,dev:2wiki:159,17,2wiki:159,708,702,semantic
346,dev:2wiki:153,15,2wiki:153,678,681,semantic
347,dev:2wiki:153,16,2wiki:153,675,677,multi-hop
348,dev:2wiki:56,16,2wiki:56,191,186,semantic
349,dev:2wiki:153,17,2wiki:153,677,679,structural
350,dev:2wiki:23,19,2wiki:23,76,78,structural
351,dev:2wiki:27,18,2wiki:27,96,99,semantic
352,dev:2wiki:58,19,2wiki:58,210,206,semantic
353,dev:2wiki:115,19,2wiki:115,496,498,multi-hop
354,dev:2wiki:175,16,2wiki:175,800,802,structural
355,dev:2wiki:23,20,2wiki:23,77,80,structural
356,dev:2wiki:192,14,2wiki:192,894,897,structural
357,dev:2wiki:151,15,2wiki:151,666,667,structural
358,dev:2wiki:192,15,2wiki:192,891,893,multi-hop
359,dev:2wiki:190,16,2wiki:190,880,886,multi-hop
360,dev:2wiki:159,18,2wiki:159,702,705,semantic
361,dev:2wiki:71,17,2wiki:71,275,278,multi-hop
362,dev:2wiki:151,16,2wiki:151,668,669,structural
363,dev:2wiki:153,18,2wiki:153,677,679,structural
364,dev:2wiki:97,20,2wiki:97,402,407,multi-hop
365,dev:2wiki:27,19,2wiki:27,97,100,multi-hop
366,dev:2wiki:97,21,2wiki:97,403,405,multi-hop
367,dev:2wiki:159,19,2wiki:159,702,705,semantic
368,dev:2wiki:190,17,2wiki:190,886,883,multi-hop
369,dev:2wiki:192,16,2wiki:192,895,898,multi-hop
370,dev:2wiki:175,17,2wiki:175,796,799,semantic
371,dev:2wiki:192,17,2wiki:192,891,893,structural
372,dev:2wiki:45,16,2wiki:45,145,142,semantic
373,dev:2wiki:51,21,2wiki:51,162,164,multi-hop
374,dev:2wiki:175,18,2wiki:175,799,796,semantic
375,dev:2wiki:56,17,2wiki:56,191,193,multi-hop
376,dev:2wiki:175,19,2wiki:175,801,804,semantic
377,dev:2wiki:8,15,2wiki:8,13,10,semantic
378,dev:2wiki:23,21,2wiki:23,74,77,structural
379,dev:2wiki:97,22,2wiki:97,402,407,semantic
380,dev:2wiki:120,14,2wiki:120,533,540,multi-hop
381,dev:2wiki:192,18,2wiki:192,893,890,multi-hop
382,dev:2wiki:8,16,2wiki:8,14,17,semantic
383,dev:2wiki:151,17,2wiki:151,669,671,multi-hop
384,dev:2wiki:159,20,2wiki:159,702,704,multi-hop
385,dev:2wiki:192,19,2wiki:192,895,896,structural
386,dev:2wiki:18,22,2wiki:18,52,54,multi-hop
387,dev:2wiki:8,17,2wiki:8,15,17,multi-hop
388,dev:2wiki:159,21,2wiki:159,702,705,semantic
389,dev:2wiki:51,22,2wiki:51,158,163,multi-hop
390,dev:2wiki:120,15,2wiki:120,535,536,structural
391,dev:2wiki:58,20,2wiki:58,209,211,multi-hop
392,dev:2wiki:120,16,2wiki:120,537,539,structural
393,dev:2wiki:56,18,2wiki:56,188,191,multi-hop
394,dev:2wiki:56,19,2wiki:56,192,194,structural
395,dev:2wiki:190,18,2wiki:190,882,884,multi-hop
396,dev:2wiki:192,20,2wiki:192,890,892,multi-hop
397,dev:2wiki:27,20,2wiki:27,96,99,semantic
398,dev:2wiki:153,19,2wiki:153,675,679,multi-hop
399,dev:2wiki:153,20,2wiki:153,676,677,structural
400,dev:2wiki:21,19,2wiki:21,61,63,multi-hop
401,dev:2wiki:151,18,2wiki:151,666,668,structural
402,dev:2wiki:153,21,2wiki:153,676,679,multi-hop
403,dev:2wiki:56,20,2wiki:56,192,187,multi-hop
404,dev:2wiki:8,18,2wiki:8,11,17,multi-hop
405,dev:2wiki:151,19,2wiki:151,670,673,semantic
406,dev:2wiki:8,19,2wiki:8,12,17,semantic
407,dev:2wiki:190,19,2wiki:190,886,889,structural
408,dev:2wiki:8,20,2wiki:8,13,15,multi-hop
409,dev:2wiki:192,21,2wiki:192,894,895,structural
410,dev:2wiki:45,17,2wiki:45,144,147,structural
411,dev:2wiki:71,18,2wiki:71,276,273,multi-hop
412,dev:2wiki:115,20,2wiki:115,492,495,structural
413,dev:2wiki:153,22,2wiki:153,679,681,multi-hop
414,dev:2wiki:58,21,2wiki:58,206,208,multi-hop
415,dev:2wiki:27,21,2wiki:27,95,99,semantic
416,dev:2wiki:21,20,2wiki:21,59,62,structural
417,dev:2wiki:159,22,2wiki:159,708,710,multi-hop
418,dev:2wiki:56,21,2wiki:56,187,189,multi-hop
419,dev:2wiki:120,17,2wiki:120,537,534,multi-hop
420,dev:2wiki:45,18,2wiki:45,143,146,structural
421,dev:2wiki:175,20,2wiki:175,797,800,multi-hop
422,dev:2wiki:18,23,2wiki:18,52,55,multi-hop
423,dev:2wiki:58,22,2wiki:58,211,213,multi-hop
424,dev:2wiki:121,17,2wiki:121,547,544,multi-hop
425,dev:2wiki:120,18,2wiki:120,537,539,multi-hop
426,dev:2wiki:45,19,2wiki:45,142,145,semantic
427,dev:2wiki:21,21,2wiki:21,58,61,multi-hop
428,dev:2wiki:159,23,2wiki:159,707,710,structural
429,dev:2wiki:120,19,2wiki:120,533,540,multi-hop
430,dev:2wiki:56,22,2wiki:56,186,190,multi-hop
431,dev:2wiki:192,22,2wiki:192,893,895,multi-hop
432,dev:2wiki:58,23,2wiki:58,205,206,structural
433,dev:2wiki:151,20,2wiki:151,667,670,semantic
434,dev:2wiki:8,21,2wiki:8,15,10,multi-hop
435,dev:2wiki:18,24,2wiki:18,52,55,semantic
436,dev:2wiki:190,20,2wiki:190,884,888,semantic
437,dev:2wiki:58,24,2wiki:58,211,213,multi-hop
438,dev:2wiki:97,23,2wiki:97,401,403,multi-hop
439,dev:2wiki:120,20,2wiki:120,534,539,multi-hop
440,dev:2wiki:190,21,2wiki:190,884,886,multi-hop
441,dev:2wiki:120,21,2wiki:120,537,539,multi-hop
442,dev:2wiki:23,22,2wiki:23,74,76,structural
443,dev:2wiki:121,18,2wiki:121,546,541,multi-hop
444,dev:2wiki:21,22,2wiki:21,59,61,multi-hop
445,dev:2wiki:27,22,2wiki:27,96,99,multi-hop
446,dev:2wiki:97,24,2wiki:97,400,407,multi-hop
447,dev:2wiki:58,25,2wiki:58,209,211,multi-hop
448,dev:2wiki:115,21,2wiki:115,492,493,structural
449,dev:2wiki:121,19,2wiki:121,543,545,multi-hop
450,dev:2wiki:121,20,2wiki:121,544,548,multi-hop
451,dev:2wiki:27,23,2wiki:27,98,100,multi-hop
452,dev:2wiki:151,21,2wiki:151,670,673,semantic
453,dev:2wiki:8,22,2wiki:8,10,12,multi-hop
454,dev:2wiki:45,20,2wiki:45,145,142,multi-hop
455,dev:2wiki:121,21,2wiki:121,545,547,multi-hop
456,dev:2wiki:120,22,2wiki:120,535,539,semantic
457,dev:2wiki:27,24,2wiki:27,93,95,multi-hop
458,dev:2wiki:151,22,2wiki:151,666,668,multi-hop
459,dev:2wiki:175,21,2wiki:175,796,799,semantic
460,dev:2wiki:175,22,2wiki:175,796,798,multi-hop
461,dev:2wiki:115,22,2wiki:115,493,494,structural
462,dev:2wiki:120,23,2wiki:120,537,534,semantic
463,dev:2wiki:56,23,2wiki:56,187,190,multi-hop
464,dev:2wiki:71,19,2wiki:71,272,273,structural
465,dev:2wiki:23,23,2wiki:23,74,79,multi-hop
466,dev:2wiki:120,24,2wiki:120,532,533,structural
467,dev:2wiki:121,22,2wiki:121,547,550,structural
