event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
79,test:2wiki:179,5,2wiki:179,830,825,multi-hop
80,test:2wiki:162,5,2wiki:162,726,723,semantic
81,test:2wiki:60,3,2wiki:60,227,224,multi-hop
82,test:2wiki:117,5,2wiki:117,511,515,semantic
83,test:2wiki:137,5,2wiki:137,602,604,multi-hop
84,test:2wiki:179,6,2wiki:179,827,829,multi-hop
85,test:2wiki:119,2,2wiki:119,527,529,multi-hop
86,test:2wiki:189,6,2wiki:189,876,873,semantic
87,test:2wiki:170,3,2wiki:170,771,774,multi-hop
88,test:2wiki:132,5,2wiki:132,570,572,multi-hop
89,test:2wiki:12,6,2wiki:12,39,41,multi-hop
90,test:2wiki:32,1,2wiki:32,115,112,multi-hop
91,test:2wiki:181,7,2wiki:181,839,840,structural
92,test:2wiki:162,6,2wiki:162,723,726,multi-hop
93,test:2wiki:77,4,2wiki:77,301,305,multi-hop
94,test:2wiki:38,0,2wiki:38,123,124,structural
95,test:2wiki:60,4,2wiki:60,224,228,semantic
96,test:2wiki:114,5,2wiki:114,486,489,structural
97,test:2wiki:179,7,2wiki:179,829,825,multi-hop
98,test:2wiki:189,7,2wiki:189,873,875,multi-hop
99,test:2wiki:179,8,2wiki:179,830,831,structural
100,test:2wiki:162,7,2wiki:162,724,726,multi-hop
101,test:2wiki:170,4,2wiki:170,770,772,multi-hop
102,test:2wiki:114,6,2wiki:114,485,487,structural
103,test:2wiki:60,5,2wiki:60,224,226,multi-hop
104,test:2wiki:60,6,2wiki:60,224,228,multi-hop
105,test:2wiki:114,7,2wiki:114,486,488,multi-hop
106,test:2wiki:137,6,2wiki:137,601,606,semantic
107,test:2wiki:132,6,2wiki:132,572,573,structural
108,test:2wiki:38,1,2wiki:38,122,125,multi-hop
109,test:2wiki:119,3,2wiki:119,527,529,structural
110,test:2wiki:119,4,2wiki:119,525,527,multi-hop
111,test:2wiki:32,2,2wiki:32,114,116,multi-hop
112,test:2wiki:118,3,2wiki:118,521,524,semantic
113,test:2wiki:132,7,2wiki:132,574,576,multi-hop
114,test:2wiki:118,4,2wiki:118,519,521,structural
115,test:2wiki:38,2,2wiki:38,123,128,multi-hop
116,test:2wiki:81,3,2wiki:81,338,342,semantic
117,test:2wiki:118,5,2wiki:118,521,524,multi-hop
118,test:2wiki:12,7,2wiki:12,40,37,multi-hop
119,test:2wiki:60,7,2wiki:60,224,228,semantic
120,test:2wiki:161,6,2wiki:161,715,716,structural
121,test:2wiki:132,8,2wiki:132,572,578,multi-hop
122,test:2wiki:162,8,2wiki:162,727,724,semantic
123,test:2wiki:181,8,2wiki:181,834,837,multi-hop
124,test:2wiki:170,5,2wiki:170,769,771,multi-hop
125,test:2wiki:77,5,2wiki:77,304,301,multi-hop
126,test:2wiki:32,3,2wiki:32,113,116,multi-hop
127,test:2wiki:181,9,2wiki:181,838,841,semantic
128,test:2wiki:162,9,2wiki:162,724,727,multi-hop
129,test:2wiki:77,6,2wiki:77,302,308,multi-hop
130,test:2wiki:12,8,2wiki:12,38,40,multi-hop
131,test:2wiki:132,9,2wiki:132,572,578,semantic
132,test:2wiki:118,6,2wiki:118,519,521,multi-hop
133,test:2wiki:132,10,2wiki:132,575,570,semantic
134,test:2wiki:40,2,2wiki:40,134,130,multi-hop
135,test:2wiki:118,7,2wiki:118,519,522,multi-hop
136,test:2wiki:181,10,2wiki:181,836,840,semantic
137,test:2wiki:40,3,2wiki:40,132,135,structural
138,test:2wiki:161,7,2wiki:161,713,716,structural
139,test:2wiki:38,3,2wiki:38,126,129,semantic
140,test:2wiki:161,8,2wiki:161,713,719,multi-hop
141,test:2wiki:119,5,2wiki:119,527,530,semantic
142,test:2wiki:114,8,2wiki:114,480,483,multi-hop
143,test:2wiki:162,10,2wiki:162,724,727,semantic
144,test:2wiki:137,7,2wiki:137,602,606,semantic
145,test:2wiki:117,6,2wiki:117,512,514,multi-hop
146,test:2wiki:179,9,2wiki:179,829,825,semantic
147,test:2wiki:162,11,2wiki:162,727,729,multi-hop
148,test:2wiki:117,7,2wiki:117,513,516,structural
149,test:2wiki:119,6,2wiki:119,525,529,semantic
150,test:2wiki:38,4,2wiki:38,123,128,semantic
151,test:2wiki:12,9,2wiki:12,38,40,multi-hop
152,test:2wiki:170,6,2wiki:170,771,774,multi-hop
153,test:2wiki:161,9,2wiki:161,718,720,multi-hop
154,test:2wiki:170,7,2wiki:170,770,776,multi-hop
155,test:2wiki:137,8,2wiki:137,603,600,semantic
156,test:2wiki:161,10,2wiki:161,717,719,multi-hop
157,test:2wiki:119,7,2wiki:119,525,526,structural
158,test:2wiki:119,8,2wiki:119,526,529,multi-hop
159,test:2wiki:40,4,2wiki:40,134,130,multi-hop
160,test:2wiki:32,4,2wiki:32,117,120,multi-hop
161,test:2wiki:181,11,2wiki:181,837,839,multi-hop
162,test:2wiki:114,9,2wiki:114,480,482,multi-hop
163,test:2wiki:32,5,2wiki:32,112,114,multi-hop
164,test:2wiki:137,9,2wiki:137,598,601,semantic
165,test:2wiki:12,10,2wiki:12,39,41,multi-hop
166,test:2wiki:60,8,2wiki:60,225,227,multi-hop
167,test:2wiki:189,8,2wiki:189,874,876,multi-hop
168,test:2wiki:60,9,2wiki:60,226,228,multi-hop
169,test:2wiki:179,10,2wiki:179,830,832,multi-hop
170,test:2wiki:107,3,2wiki:107,466,470,semantic
171,test:2wiki:32,6,2wiki:32,115,117,multi-hop
172,test:2wiki:181,12,2wiki:181,835,839,semantic
173,test:2wiki:179,11,2wiki:179,826,829,semantic
174,test:2wiki:161,11,2wiki:161,718,720,multi-hop
175,test:2wiki:119,9,2wiki:119,526,529,semantic
176,test:2wiki:12,11,2wiki:12,38,40,multi-hop
177,test:2wiki:179,12,2wiki:179,826,827,structural
178,test:2wiki:189,9,2wiki:189,874,876,multi-hop
179,test:2wiki:32,7,2wiki:32,116,118,multi-hop
180,test:2wiki:107,4,2wiki:107,467,470,structural
181,test:2wiki:119,10,2wiki:119,526,528,multi-hop
182,test:2wiki:12,12,2wiki:12,39,42,multi-hop
183,test:2wiki:81,4,2wiki:81,338,342,semantic
184,test:2wiki:117,8,2wiki:117,515,510,semantic
185,test:2wiki:118,8,2wiki:118,521,523,multi-hop
186,test:2wiki:170,8,2wiki:170,770,772,multi-hop
187,test:2wiki:170,9,2wiki:170,771,774,semantic
188,test:2wiki:38,5,2wiki:38,122,124,structural
189,test:2wiki:40,5,2wiki:40,135,137,structural
190,test:2wiki:181,13,2wiki:181,837,839,structural
191,test:2wiki:32,8,2wiki:32,112,116,semantic
192,test:2wiki:119,11,2wiki:119,526,529,multi-hop
193,test:2wiki:189,10,2wiki:189,871,879,semantic
194,test:2wiki:77,7,2wiki:77,303,306,structural
195,test:2wiki:119,12,2wiki:119,526,529,semantic
196,test:2wiki:77,8,2wiki:77,304,306,multi-hop
197,test:2wiki:60,10,2wiki:60,224,226,structural
198,test:2wiki:107,5,2wiki:107,464,467,semantic
199,test:2wiki:40,6,2wiki:40,135,132,multi-hop
200,test:2wiki:114,10,2wiki:114,482,485,semantic
201,test:2wiki:40,7,2wiki:40,134,130,semantic
202,test:2wiki:114,11,2wiki:114,480,482,multi-hop
203,test:2wiki:38,6,2wiki:38,124,129,multi-hop
204,test:2wiki:119,13,2wiki:119,527,530,semantic
205,test:2wiki:81,5,2wiki:81,341,344,multi-hop
206,test:2wiki:161,12,2wiki:161,713,715,multi-hop
207,test:2wiki:137,10,2wiki:137,600,601,structural
208,test:2wiki:77,9,2wiki:77,301,305,multi-hop
209,test:2wiki:40,8,2wiki:40,135,137,multi-hop
210,test:2wiki:12,13,2wiki:12,38,40,structural
211,test:2wiki:132,11,2wiki:132,572,578,multi-hop
212,test:2wiki:119,14,2wiki:119,525,528,structural
213,test:2wiki:137,11,2wiki:137,602,604,multi-hop
214,test:2wiki:117,9,2wiki:117,512,514,structural
215,test:2wiki:118,9,2wiki:118,520,523,semantic
216,test:2wiki:117,10,2wiki:117,511,515,multi-hop
217,test:2wiki:114,12,2wiki:114,481,483,structural
218,test:2wiki:107,6,2wiki:107,463,467,semantic
219,test:2wiki:170,10,2wiki:170,771,774,semantic
220,test:2wiki:170,11,2wiki:170,772,775,multi-hop
221,test:2wiki:114,13,2wiki:114,482,485,multi-hop
222,test:2wiki:60,11,2wiki:60,226,229,multi-hop
223,test:2wiki:119,15,2wiki:119,525,527,structural
224,test:2wiki:162,12,2wiki:162,722,723,structural
225,test:2wiki:117,11,2wiki:117,514,510,semantic
226,test:2wiki:181,14,2wiki:181,836,839,structural
227,test:2wiki:12,14,2wiki:12,38,41,multi-hop
228,test:2wiki:170,12,2wiki:170,770,776,multi-hop
229,test:2wiki:77,10,2wiki:77,301,305,semantic
230,test:2wiki:181,15,2wiki:181,838,841,multi-hop
231,test:2wiki:38,7,2wiki:38,121,124,semantic
232,test:2wiki:40,9,2wiki:40,130,133,structural
233,test:2wiki:12,15,2wiki:12,40,42,multi-hop
234,test:2wiki:179,13,2wiki:179,826,829,semantic
235,test:2wiki:132,12,2wiki:132,574,576,multi-hop
236,test:2wiki:40,10,2wiki:40,134,137,structural
237,test:2wiki:118,10,2wiki:118,520,522,multi-hop
238,test:2wiki:60,12,2wiki:60,224,228,multi-hop
239,test:2wiki:12,16,2wiki:12,40,42,structural
240,test:2wiki:107,7,2wiki:107,463,467,multi-hop
241,test:2wiki:40,11,2wiki:40,133,135,multi-hop
242,test:2wiki:77,11,2wiki:77,304,306,multi-hop
243,test:2wiki:137,12,2wiki:137,603,600,multi-hop
244,test:2wiki:170,13,2wiki:170,773,776,multi-hop
245,test:2wiki:38,8,2wiki:38,126,128,multi-hop
246,test:2wiki:170,14,2wiki:170,773,776,multi-hop
247,test:2wiki:132,13,2wiki:132,575,570,semantic
248,test:2wiki:77,12,2wiki:77,301,303,multi-hop
249,test:2wiki:77,13,2wiki:77,303,305,multi-hop
250,test:2wiki:137,13,2wiki:137,603,600,semantic
251,test:2wiki:117,12,2wiki:117,512,514,multi-hop
252,test:2wiki:189,11,2wiki:189,875,879,multi-hop
253,test:2wiki:32,9,2wiki:32,116,118,structural
254,test:2wiki:119,16,2wiki:119,526,527,structural
255,test:2wiki:170,15,2wiki:170,773,776,multi-hop
256,test:2wiki:107,8,2wiki:107,462,464,multi-hop
257,test:2wiki:162,13,2wiki:162,727,728,structural
258,test:2wiki:81,6,2wiki:81,341,343,multi-hop
259,test:2wiki:137,14,2wiki:137,598,600,multi-hop
260,test:2wiki:107,9,2wiki:107,466,468,multi-hop
261,test:2wiki:118,11,2wiki:118,519,521,multi-hop
262,test:2wiki:179,14,2wiki:179,829,825,multi-hop
263,test:2wiki:60,13,2wiki:60,228,231,semantic
264,test:2wiki:81,7,2wiki:81,339,342,semantic
265,test:2wiki:38,9,2wiki:38,123,128,semantic
266,test:2wiki:189,12,2wiki:189,876,878,multi-hop
267,test:2wiki:81,8,2wiki:81,339,341,multi-hop
268,test:2wiki:137,15,2wiki:137,602,604,structural
269,test:2wiki:117,13,2wiki:117,515,517,structural
270,test:2wiki:32,10,2wiki:32,115,112,semantic
271,test:2wiki:118,12,2wiki:118,520,522,multi-hop
272,test:2wiki:162,14,2wiki:162,726,728,structural
273,test:2wiki:40,12,2wiki:40,135,132,semantic
274,test:2wiki:118,13,2wiki:118,521,524,multi-hop
275,test:2wiki:107,10,2wiki:107,464,466,multi-hop
276,test:2wiki:81,9,2wiki:81,337,339,multi-hop
277,test:2wiki:137,16,2wiki:137,602,604,multi-hop
278,test:2wiki:117,14,2wiki:117,510,516,multi-hop
279,test:2wiki:162,15,2wiki:162,725,722,semantic
280,test:2wiki:38,10,2wiki:38,124,129,semantic
281,test:2wiki:12,17,2wiki:12,37,38,structural
282,test:2wiki:81,10,2wiki:81,340,343,multi-hop
283,test:2wiki:38,11,2wiki:38,126,129,multi-hop
284,test:2wiki:119,17,2wiki:119,526,529,semantic
285,test:2wiki:40,13,2wiki:40,133,138,multi-hop
286,test:2wiki:162,16,2wiki:162,723,725,multi-hop
287,test:2wiki:137,17,2wiki:137,601,603,multi-hop
288,test:2wiki:60,14,2wiki:60,225,228,structural
289,test:2wiki:189,13,2wiki:189,876,878,structural
290,test:2wiki:161,13,2wiki:161,715,718,multi-hop
291,test:2wiki:77,14,2wiki:77,305,307,structural
292,test:2wiki:161,14,2wiki:161,712,719,multi-hop
293,test:2wiki:132,14,2wiki:132,571,574,structural
294,test:2wiki:181,16,2wiki:181,837,840,structural
295,test:2wiki:181,17,2wiki:181,837,840,semantic
296,test:2wiki:170,16,2wiki:170,770,776,multi-hop
297,test:2wiki:179,15,2wiki:179,825,829,semantic
298,test:2wiki:114,14,2wiki:114,486,489,structural
299,test:2wiki:117,15,2wiki:117,515,510,multi-hop
300,test:2wiki:60,15,2wiki:60,227,230,structural
301,test:2wiki:117,16,2wiki:117,513,510,semantic
302,test:2wiki:189,14,2wiki:189,875,879,semantic
303,test:2wiki:114,15,2wiki:114,483,485,structural
304,test:2wiki:137,18,2wiki:137,602,606,semantic
305,test:2wiki:32,11,2wiki:32,115,112,semantic
306,test:2wiki:32,12,2wiki:32,113,116,multi-hop
307,test:2wiki:40,14,2wiki:40,133,134,structural
308,test:2wiki:119,18,2wiki:119,527,530,semantic
309,test:2wiki:40,15,2wiki:40,132,138,semantic
310,test:2wiki:81,11,2wiki:81,337,338,structural
311,test:2wiki:117,17,2wiki:117,515,510,multi-hop
312,test:2wiki:118,14,2wiki:118,520,521,structural
313,test:2wiki:170,17,2wiki:170,769,771,structural
314,test:2wiki:81,12,2wiki:81,339,341,multi-hop
315,test:2wiki:132,15,2wiki:132,571,574,multi-hop
316,test:2wiki:179,16,2wiki:179,825,829,multi-hop
317,test:2wiki:114,16,2wiki:114,482,485,structural
318,test:2wiki:119,19,2wiki:119,526,529,multi-hop
319,test:2wiki:179,17,2wiki:179,829,831,multi-hop
320,test:2wiki:179,18,2wiki:179,825,827,multi-hop
321,test:2wiki:40,16,2wiki:40,133,138,multi-hop
322,test:2wiki:181,18,2wiki:181,837,840,multi-hop
323,test:2wiki:161,15,2wiki:161,712,719,multi-hop
324,test:2wiki:77,15,2wiki:77,304,305,structural
325,test:2wiki:179,19,2wiki:179,828,825,multi-hop
326,test:2wiki:137,19,2wiki:137,603,600,semantic
327,test:2wiki:117,18,2wiki:117,515,510,semantic
328,test:2wiki:38,12,2wiki:38,124,125,structural
329,test:2wiki:179,20,2wiki:179,830,825,semantic
330,test:2wiki:32,13,2wiki:32,116,120,multi-hop
331,test:2wiki:32,14,2wiki:32,115,117,multi-hop
332,test:2wiki:60,16,2wiki:60,229,232,structural
333,test:2wiki:162,17,2wiki:162,725,722,semantic
334,test:2wiki:117,19,2wiki:117,514,510,multi-hop
335,test:2wiki:81,13,2wiki:81,339,340,structural
336,test:2wiki:170,18,2wiki:170,773,775,structural
337,test:2wiki:119,20,2wiki:119,527,530,multi-hop
338,test:2wiki:181,19,2wiki:181,839,841,multi-hop
339,test:2wiki:132,16,2wiki:132,572,574,multi-hop
340,test:2wiki:118,15,2wiki:118,520,523,multi-hop
341,test:2wiki:107,11,2wiki:107,467,464,multi-hop
342,test:2wiki:118,16,2wiki:118,521,524,semantic
343,test:2wiki:162,18,2wiki:162,723,725,multi-hop
344,test:2wiki:181,20,2wiki:181,839,836,multi-hop
345,test:2wiki:12,18,2wiki:12,39,42,structural
346,test:2wiki:132,17,2wiki:132,570,575,semantic
347,test:2wiki:77,16,2wiki:77,304,301,multi-hop
348,test:2wiki:38,13,2wiki:38,121,123,structural
349,test:2wiki:107,12,2wiki:107,465,467,structural
350,test:2wiki:181,21,2wiki:181,835,839,semantic
351,test:2wiki:179,21,2wiki:179,827,829,multi-hop
352,test:2wiki:119,21,2wiki:119,525,528,structural
353,test:2wiki:81,14,2wiki:81,341,344,semantic
354,test:2wiki:118,17,2wiki:118,519,521,structural
355,test:2wiki:119,22,2wiki:119,525,529,semantic
356,test:2wiki:77,17,2wiki:77,305,308,structural
357,test:2wiki:107,13,2wiki:107,466,468,multi-hop
358,test:2wiki:38,14,2wiki:38,125,126,structural
359,test:2wiki:38,15,2wiki:38,126,129,multi-hop
360,test:2wiki:32,15,2wiki:32,115,118,structural
361,test:2wiki:181,22,2wiki:181,836,840,semantic
362,test:2wiki:137,20,2wiki:137,598,601,multi-hop
363,test:2wiki:137,21,2wiki:137,602,604,multi-hop
364,test:2wiki:179,22,2wiki:179,827,830,structural
365,test:2wiki:81,15,2wiki:81,338,340,multi-hop
366,test:2wiki:107,14,2wiki:107,467,464,semantic
367,test:2wiki:189,15,2wiki:189,873,876,multi-hop
368,test:2wiki:60,17,2wiki:60,225,227,multi-hop
369,test:2wiki:170,19,2wiki:170,773,775,structural
370,test:2wiki:170,20,2wiki:170,770,776,multi-hop
371,test:2wiki:161,16,2wiki:161,715,716,structural
372,test:2wiki:32,16,2wiki:32,116,120,semantic
373,test:2wiki:119,23,2wiki:119,526,528,multi-hop
374,test:2wiki:132,18,2wiki:132,573,574,structural
375,test:2wiki:38,16,2wiki:38,122,125,structural
376,test:2wiki:132,19,2wiki:132,572,574,multi-hop
377,test:2wiki:107,15,2wiki:107,466,468,structural
378,test:2wiki:162,19,2wiki:162,724,726,multi-hop
379,test:2wiki:132,20,2wiki:132,570,573,structural
380,test:2wiki:132,21,2wiki:132,570,572,multi-hop
381,test:2wiki:170,21,2wiki:170,771,774,multi-hop
382,test:2wiki:81,16,2wiki:81,340,343,multi-hop
383,test:2wiki:38,17,2wiki:38,125,128,structural
384,test:2wiki:77,18,2wiki:77,305,301,multi-hop
385,test:2wiki:107,16,2wiki:107,463,467,multi-hop
386,test:2wiki:161,17,2wiki:161,712,719,semantic
387,test:2wiki:118,18,2wiki:118,520,523,structural
388,test:2wiki:132,22,2wiki:132,573,575,multi-hop
389,test:2wiki:117,20,2wiki:117,514,516,multi-hop
390,test:2wiki:137,22,2wiki:137,601,606,multi-hop
391,test:2wiki:40,17,2wiki:40,134,130,semantic
392,test:2wiki:162,20,2wiki:162,725,727,multi-hop
393,test:2wiki:162,21,2wiki:162,726,728,multi-hop
394,test:2wiki:40,18,2wiki:40,132,138,semantic
395,test:2wiki:161,18,2wiki:161,718,720,multi-hop
396,test:2wiki:118,19,2wiki:118,519,521,multi-hop
397,test:2wiki:181,23,2wiki:181,839,836,multi-hop
398,test:2wiki:12,19,2wiki:12,40,37,semantic
399,test:2wiki:170,22,2wiki:170,769,771,multi-hop
400,test:2wiki:119,24,2wiki:119,525,529,semantic
401,test:2wiki:77,19,2wiki:77,302,308,multi-hop
402,test:2wiki:81,17,2wiki:81,336,341,multi-hop
403,test:2wiki:117,21,2wiki:117,514,517,structural
404,test:2wiki:81,18,2wiki:81,338,340,structural
405,test:2wiki:162,22,2wiki:162,722,724,multi-hop
406,test:2wiki:132,23,2wiki:132,570,575,multi-hop
407,test:2wiki:40,19,2wiki:40,132,134,multi-hop
408,test:2wiki:170,23,2wiki:170,770,776,multi-hop
409,test:2wiki:114,17,2wiki:114,481,483,multi-hop
410,test:2wiki:32,17,2wiki:32,117,118,structural
411,test:2wiki:170,24,2wiki:170,773,776,multi-hop
412,test:2wiki:12,20,2wiki:12,38,41,semantic
413,test:2wiki:12,21,2wiki:12,39,42,multi-hop
414,test:2wiki:119,25,2wiki:119,526,529,multi-hop
415,test:2wiki:81,19,2wiki:81,336,341,semantic
416,test:2wiki:81,20,2wiki:81,338,340,multi-hop
417,test:2wiki:181,24,2wiki:181,835,839,semantic
418,test:2wiki:132,24,2wiki:132,575,570,semantic
419,test:2wiki:189,16,2wiki:189,874,876,multi-hop
420,test:2wiki:32,18,2wiki:32,117,118,structural
421,test:2wiki:77,20,2wiki:77,300,303,structural
422,test:2wiki:81,21,2wiki:81,340,343,multi-hop
423,test:2wiki:60,18,2wiki:60,228,230,multi-hop
424,test:2wiki:170,25,2wiki:170,772,775,semantic
425,test:2wiki:162,23,2wiki:162,727,730,structural
426,test:2wiki:60,19,2wiki:60,228,231,structural
427,test:2wiki:189,17,2wiki:189,875,877,structural
428,test:2wiki:114,18,2wiki:114,485,488,structural
429,test:2wiki:189,18,2wiki:189,871,879,multi-hop
430,test:2wiki:81,22,2wiki:81,336,338,multi-hop
431,test:2wiki:132,25,2wiki:132,571,574,multi-hop
432,test:2wiki:179,23,2wiki:179,826,828,multi-hop
433,test:2wiki:162,24,2wiki:162,727,729,multi-hop
434,test:2wiki:81,23,2wiki:81,341,343,multi-hop
435,test:2wiki:118,20,2wiki:118,520,523,multi-hop
436,test:2wiki:179,24,2wiki:179,827,830,multi-hop
437,test:2wiki:162,25,2wiki:162,726,723,multi-hop
438,test:2wiki:77,21,2wiki:77,305,308,structural
439,test:2wiki:118,21,2wiki:118,520,523,semantic
440,test:2wiki:114,19,2wiki:114,484,486,multi-hop
441,test:2wiki:181,25,2wiki:181,835,839,semantic
442,test:2wiki:117,22,2wiki:117,510,516,semantic
443,test:2wiki:189,19,2wiki:189,872,874,structural
444,test:2wiki:38,18,2wiki:38,126,129,multi-hop
445,test:2wiki:77,22,2wiki:77,300,303,multi-hop
446,test:2wiki:12,22,2wiki:12,40,41,structural
447,test:2wiki:40,20,2wiki:40,132,135,structural
448,test:2wiki:60,20,2wiki:60,226,229,semantic
449,test:2wiki:12,23,2wiki:12,39,42,multi-hop
450,test:2wiki:107,17,2wiki:107,467,469,structural
451,test:2wiki:181,26,2wiki:181,839,842,structural
452,test:2wiki:12,24,2wiki:12,40,42,structural
453,test:2wiki:117,23,2wiki:117,512,514,multi-hop
454,test:2wiki:60,21,2wiki:60,224,225,structural
455,test:2wiki:117,24,2wiki:117,510,513,structural
456,test:2wiki:189,20,2wiki:189,876,873,semantic
457,test:2wiki:32,19,2wiki:32,116,118,multi-hop
458,test:2wiki:60,22,2wiki:60,229,226,semantic
459,test:2wiki:114,20,2wiki:114,486,480,semantic
460,test:2wiki:107,18,2wiki:107,465,467,multi-hop
461,test:2wiki:189,21,2wiki:189,871,874,structural
462,test:2wiki:60,23,2wiki:60,228,230,multi-hop
463,test:2wiki:117,25,2wiki:117,511,515,multi-hop
464,test:2wiki:189,22,2wiki:189,876,873,semantic
465,test:2wiki:107,19,2wiki:107,467,469,multi-hop
466,test:2wiki:189,23,2wiki:189,872,879,semantic
467,test:2wiki:60,24,2wiki:60,228,231,semantic
468,test:2wiki:118,22,2wiki:118,520,522,multi-hop
469,test:2wiki:32,20,2wiki:32,112,116,multi-hop
470,test:2wiki:32,21,2wiki:32,114,120,multi-hop
471,test:2wiki:189,24,2wiki:189,874,877,structural
472,test:2wiki:81,24,2wiki:81,341,343,multi-hop
473,test:2wiki:118,23,2wiki:118,519,520,structural
474,test:2wiki:32,22,2wiki:32,114,120,semantic
475,test:2wiki:12,25,2wiki:12,39,41,structural
476,test:2wiki:137,23,2wiki:137,600,603,structural
477,test:2wiki:77,23,2wiki:77,300,302,multi-hop
478,test:2wiki:40,21,2wiki:40,135,132,semantic
479,test:2wiki:60,25,2wiki:60,227,224,multi-hop
480,test:2wiki:40,22,2wiki:40,135,136,structural
481,test:2wiki:119,26,2wiki:119,525,529,multi-hop
482,test:2wiki:32,23,2wiki:32,113,114,structural
483,test:2wiki:137,24,2wiki:137,598,601,semantic
