event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
63,test:hotpot:45,3,hotpot:45,232,234,multi-hop
64,test:hotpot:185,4,hotpot:185,1113,1116,structural
65,test:hotpot:36,3,hotpot:36,200,202,multi-hop
66,test:hotpot:161,5,hotpot:161,981,976,semantic
67,test:hotpot:185,5,hotpot:185,1112,1114,multi-hop
68,test:hotpot:14,1,hotpot:14,63,66,multi-hop
69,test:hotpot:128,7,hotpot:128,783,785,multi-hop
70,test:hotpot:107,2,hotpot:107,648,650,multi-hop
71,test:hotpot:107,3,hotpot:107,650,651,structural
72,test:hotpot:20,1,hotpot:20,100,102,structural
73,test:hotpot:158,5,hotpot:158,949,951,multi-hop
74,test:hotpot:161,6,hotpot:161,975,977,multi-hop
75,test:hotpot:45,4,hotpot:45,235,241,semantic
76,test:hotpot:158,6,hotpot:158,948,949,structural
77,test:hotpot:36,4,hotpot:36,203,200,semantic
78,test:hotpot:56,3,hotpot:56,344,345,structural
79,test:hotpot:138,5,hotpot:138,832,834,multi-hop
80,test:hotpot:158,7,hotpot:158,955,958,multi-hop
81,test:hotpot:125,0,hotpot:125,758,755,multi-hop
82,test:hotpot:50,3,hotpot:50,286,283,semantic
83,test:hotpot:158,8,hotpot:158,951,953,structural
84,test:hotpot:177,1,hotpot:177,1072,1079,multi-hop
85,test:hotpot:165,4,hotpot:165,992,995,structural
86,test:hotpot:36,5,hotpot:36,196,200,semantic
87,test:hotpot:45,5,hotpot:45,234,235,structural
88,test:hotpot:36,6,hotpot:36,201,203,multi-hop
89,test:hotpot:165,5,hotpot:165,985,992,semantic
90,test:hotpot:17,7,hotpot:17,80,83,multi-hop
91,test:hotpot:20,2,hotpot:20,102,105,multi-hop
92,test:hotpot:17,8,hotpot:17,76,77,structural
93,test:hotpot:11,4,hotpot:11,46,48,multi-hop
94,test:hotpot:149,1,hotpot:149,898,901,structural
95,test:hotpot:45,6,hotpot:45,235,236,structural
96,test:hotpot:149,2,hotpot:149,907,910,semantic
97,test:hotpot:128,8,hotpot:128,782,783,structural
98,test:hotpot:177,2,hotpot:177,1071,1073,multi-hop
99,test:hotpot:125,1,hotpot:125,760,762,structural
100,test:hotpot:36,7,hotpot:36,201,204,structural
101,test:hotpot:17,9,hotpot:17,79,84,multi-hop
102,test:hotpot:50,4,hotpot:50,291,293,multi-hop
103,test:hotpot:125,2,hotpot:125,760,756,multi-hop
104,test:hotpot:45,7,hotpot:45,235,237,multi-hop
105,test:hotpot:149,3,hotpot:149,899,901,multi-hop
106,test:hotpot:56,4,hotpot:56,338,347,semantic
107,test:hotpot:17,10,hotpot:17,77,78,structural
108,test:hotpot:165,6,hotpot:165,986,992,multi-hop
109,test:hotpot:161,7,hotpot:161,980,982,multi-hop
110,test:hotpot:125,3,hotpot:125,758,760,multi-hop
111,test:hotpot:45,8,hotpot:45,235,241,multi-hop
112,test:hotpot:165,7,hotpot:165,992,993,structural
113,test:hotpot:138,6,hotpot:138,830,832,structural
114,test:hotpot:149,4,hotpot:149,902,905,structural
115,test:hotpot:158,9,hotpot:158,954,957,multi-hop
116,test:hotpot:50,5,hotpot:50,287,284,semantic
117,test:hotpot:185,6,hotpot:185,1111,1116,multi-hop
118,test:hotpot:185,7,hotpot:185,1112,1116,semantic
119,test:hotpot:158,10,hotpot:158,951,959,semantic
120,test:hotpot:11,5,hotpot:11,38,40,multi-hop
121,test:hotpot:161,8,hotpot:161,975,977,multi-hop
122,test:hotpot:177,3,hotpot:177,1075,1077,multi-hop
123,test:hotpot:17,11,hotpot:17,76,78,structural
124,test:hotpot:73,2,hotpot:73,428,431,semantic
125,test:hotpot:73,3,hotpot:73,427,430,structural
126,test:hotpot:158,11,hotpot:158,948,951,structural
127,test:hotpot:125,4,hotpot:125,757,754,semantic
128,test:hotpot:11,6,hotpot:11,41,45,semantic
129,test:hotpot:128,9,hotpot:128,780,783,semantic
130,test:hotpot:17,12,hotpot:17,80,83,multi-hop
131,test:hotpot:149,5,hotpot:149,901,903,multi-hop
132,test:hotpot:128,10,hotpot:128,782,785,multi-hop
133,test:hotpot:11,7,hotpot:11,47,50,structural
134,test:hotpot:161,9,hotpot:161,979,981,structural
135,test:hotpot:45,9,hotpot:45,235,236,structural
136,test:hotpot:14,2,hotpot:14,66,63,semantic
137,test:hotpot:158,12,hotpot:158,956,958,multi-hop
138,test:hotpot:116,2,hotpot:116,700,702,multi-hop
139,test:hotpot:14,3,hotpot:14,63,66,semantic
140,test:hotpot:17,13,hotpot:17,78,80,structural
141,test:hotpot:177,4,hotpot:177,1072,1079,semantic
142,test:hotpot:14,4,hotpot:14,64,73,multi-hop
143,test:hotpot:165,8,hotpot:165,990,992,multi-hop
144,test:hotpot:125,5,hotpot:125,756,758,structural
145,test:hotpot:73,4,hotpot:73,426,427,structural
146,test:hotpot:125,6,hotpot:125,754,757,semantic
147,test:hotpot:73,5,hotpot:73,429,430,structural
148,test:hotpot:50,6,hotpot:50,282,283,structural
149,test:hotpot:161,10,hotpot:161,975,978,semantic
150,test:hotpot:116,3,hotpot:116,689,691,multi-hop
151,test:hotpot:138,7,hotpot:138,832,827,semantic
152,test:hotpot:128,11,hotpot:128,778,787,semantic
153,test:hotpot:107,4,hotpot:107,644,647,multi-hop
154,test:hotpot:73,6,hotpot:73,426,429,structural
155,test:hotpot:20,3,hotpot:20,100,108,multi-hop
156,test:hotpot:125,7,hotpot:125,756,759,structural
157,test:hotpot:20,4,hotpot:20,106,102,multi-hop
158,test:hotpot:14,5,hotpot:14,67,69,multi-hop
159,test:hotpot:107,5,hotpot:107,645,647,multi-hop
160,test:hotpot:165,9,hotpot:165,990,994,multi-hop
161,test:hotpot:45,10,hotpot:45,236,233,multi-hop
162,test:hotpot:161,11,hotpot:161,974,975,structural
163,test:hotpot:11,8,hotpot:11,44,46,structural
164,test:hotpot:36,8,hotpot:36,197,200,multi-hop
165,test:hotpot:158,13,hotpot:158,950,952,multi-hop
166,test:hotpot:11,9,hotpot:11,38,43,semantic
167,test:hotpot:107,6,hotpot:107,646,648,structural
168,test:hotpot:158,14,hotpot:158,953,949,multi-hop
169,test:hotpot:177,5,hotpot:177,1077,1074,semantic
170,test:hotpot:107,7,hotpot:107,649,652,multi-hop
171,test:hotpot:149,6,hotpot:149,902,908,multi-hop
172,test:hotpot:185,8,hotpot:185,1113,1115,multi-hop
173,test:hotpot:185,9,hotpot:185,1112,1114,structural
174,test:hotpot:107,8,hotpot:107,643,646,semantic
175,test:hotpot:185,10,hotpot:185,1110,1112,multi-hop
176,test:hotpot:161,12,hotpot:161,973,976,semantic
177,test:hotpot:20,5,hotpot:20,104,105,structural
178,test:hotpot:165,10,hotpot:165,991,994,structural
179,test:hotpot:177,6,hotpot:177,1076,1079,semantic
180,test:hotpot:138,8,hotpot:138,832,827,semantic
181,test:hotpot:125,8,hotpot:125,760,761,structural
182,test:hotpot:107,9,hotpot:107,647,649,structural
183,test:hotpot:161,13,hotpot:161,979,981,multi-hop
184,test:hotpot:161,14,hotpot:161,980,976,multi-hop
185,test:hotpot:161,15,hotpot:161,976,977,structural
186,test:hotpot:107,10,hotpot:107,650,652,multi-hop
187,test:hotpot:149,7,hotpot:149,903,906,structural
188,test:hotpot:177,7,hotpot:177,1071,1074,semantic
189,test:hotpot:56,5,hotpot:56,341,348,multi-hop
190,test:hotpot:116,4,hotpot:116,692,694,multi-hop
191,test:hotpot:56,6,hotpot:56,339,341,multi-hop
192,test:hotpot:177,8,hotpot:177,1071,1072,structural
193,test:hotpot:17,14,hotpot:17,76,78,structural
194,test:hotpot:45,11,hotpot:45,239,242,structural
195,test:hotpot:20,6,hotpot:20,99,106,semantic
196,test:hotpot:165,11,hotpot:165,992,985,semantic
197,test:hotpot:14,6,hotpot:14,71,73,multi-hop
198,test:hotpot:36,9,hotpot:36,204,207,semantic
199,test:hotpot:177,9,hotpot:177,1073,1079,semantic
200,test:hotpot:14,7,hotpot:14,67,69,multi-hop
201,test:hotpot:56,7,hotpot:56,340,342,multi-hop
202,test:hotpot:50,7,hotpot:50,292,294,multi-hop
203,test:hotpot:116,5,hotpot:116,689,694,multi-hop
204,test:hotpot:36,10,hotpot:36,203,206,structural
205,test:hotpot:36,11,hotpot:36,199,201,multi-hop
206,test:hotpot:14,8,hotpot:14,66,68,structural
207,test:hotpot:14,9,hotpot:14,70,72,multi-hop
208,test:hotpot:185,11,hotpot:185,1107,1115,multi-hop
209,test:hotpot:50,8,hotpot:50,283,292,semantic
210,test:hotpot:149,8,hotpot:149,902,904,multi-hop
211,test:hotpot:50,9,hotpot:50,289,282,multi-hop
212,test:hotpot:149,9,hotpot:149,900,901,structural
213,test:hotpot:14,10,hotpot:14,64,73,semantic
214,test:hotpot:165,12,hotpot:165,990,992,multi-hop
215,test:hotpot:149,10,hotpot:149,903,905,multi-hop
216,test:hotpot:161,16,hotpot:161,974,977,structural
217,test:hotpot:125,9,hotpot:125,760,756,multi-hop
218,test:hotpot:17,15,hotpot:17,75,77,multi-hop
219,test:hotpot:20,7,hotpot:20,99,100,structural
220,test:hotpot:125,10,hotpot:125,755,758,multi-hop
221,test:hotpot:56,8,hotpot:56,341,348,multi-hop
222,test:hotpot:14,11,hotpot:14,64,73,semantic
223,test:hotpot:20,8,hotpot:20,102,105,multi-hop
224,test:hotpot:185,12,hotpot:185,1111,1116,semantic
225,test:hotpot:138,9,hotpot:138,828,834,semantic
226,test:hotpot:17,16,hotpot:17,80,82,multi-hop
227,test:hotpot:125,11,hotpot:125,752,754,multi-hop
228,test:hotpot:14,12,hotpot:14,71,68,semantic
229,test:hotpot:185,13,hotpot:185,1112,1115,structural
230,test:hotpot:45,12,hotpot:45,236,238,structural
231,test:hotpot:128,12,hotpot:128,777,783,semantic
232,test:hotpot:17,17,hotpot:17,81,84,multi-hop
233,test:hotpot:185,14,hotpot:185,1111,1116,semantic
234,test:hotpot:20,9,hotpot:20,100,102,multi-hop
235,test:hotpot:165,13,hotpot:165,985,992,semantic
236,test:hotpot:107,11,hotpot:107,645,653,multi-hop
237,test:hotpot:45,13,hotpot:45,240,237,semantic
238,test:hotpot:125,12,hotpot:125,759,761,structural
239,test:hotpot:158,15,hotpot:158,954,957,multi-hop
240,test:hotpot:56,9,hotpot:56,341,342,structural
241,test:hotpot:125,13,hotpot:125,756,758,multi-hop
242,test:hotpot:138,10,hotpot:138,832,833,structural
243,test:hotpot:165,14,hotpot:165,988,991,structural
244,test:hotpot:36,12,hotpot:36,197,200,structural
245,test:hotpot:138,11,hotpot:138,831,834,semantic
246,test:hotpot:45,14,hotpot:45,232,236,semantic
247,test:hotpot:185,15,hotpot:185,1113,1115,structural
248,test:hotpot:56,10,hotpot:56,343,345,multi-hop
249,test:hotpot:50,10,hotpot:50,291,282,semantic
250,test:hotpot:107,12,hotpot:107,650,652,multi-hop
251,test:hotpot:149,11,hotpot:149,900,907,multi-hop
252,test:hotpot:161,17,hotpot:161,973,976,structural
253,test:hotpot:165,15,hotpot:165,987,994,multi-hop
254,test:hotpot:36,13,hotpot:36,204,207,multi-hop
255,test:hotpot:125,14,hotpot:125,758,760,multi-hop
256,test:hotpot:14,13,hotpot:14,65,67,multi-hop
257,test:hotpot:138,12,hotpot:138,831,834,structural
258,test:hotpot:56,11,hotpot:56,338,340,multi-hop
259,test:hotpot:20,10,hotpot:20,107,109,multi-hop
260,test:hotpot:73,7,hotpot:73,423,432,multi-hop
261,test:hotpot:107,13,hotpot:107,648,651,structural
262,test:hotpot:20,11,hotpot:20,103,106,multi-hop
263,test:hotpot:138,13,hotpot:138,830,832,structural
264,test:hotpot:177,10,hotpot:177,1077,1074,multi-hop
265,test:hotpot:11,10,hotpot:11,41,42,structural
266,test:hotpot:165,16,hotpot:165,989,992,multi-hop
267,test:hotpot:107,14,hotpot:107,648,650,multi-hop
268,test:hotpot:116,6,hotpot:116,690,693,structural
269,test:hotpot:56,12,hotpot:56,337,346,multi-hop
270,test:hotpot:185,16,hotpot:185,1111,1114,structural
271,test:hotpot:45,15,hotpot:45,234,237,multi-hop
272,test:hotpot:125,15,hotpot:125,756,760,semantic
273,test:hotpot:107,15,hotpot:107,649,651,multi-hop
274,test:hotpot:116,7,hotpot:116,693,690,multi-hop
275,test:hotpot:11,11,hotpot:11,39,46,semantic
276,test:hotpot:161,18,hotpot:161,974,979,multi-hop
277,test:hotpot:177,11,hotpot:177,1077,1074,semantic
278,test:hotpot:128,13,hotpot:128,779,787,multi-hop
279,test:hotpot:158,16,hotpot:158,952,949,multi-hop
280,test:hotpot:107,16,hotpot:107,645,647,multi-hop
281,test:hotpot:165,17,hotpot:165,987,994,multi-hop
282,test:hotpot:73,8,hotpot:73,430,432,multi-hop
283,test:hotpot:56,13,hotpot:56,336,346,multi-hop
284,test:hotpot:161,19,hotpot:161,977,980,structural
285,test:hotpot:73,9,hotpot:73,428,430,multi-hop
286,test:hotpot:177,12,hotpot:177,1071,1074,semantic
287,test:hotpot:50,11,hotpot:50,291,282,semantic
288,test:hotpot:177,13,hotpot:177,1075,1077,multi-hop
289,test:hotpot:50,12,hotpot:50,287,288,structural
290,test:hotpot:20,12,hotpot:20,98,100,multi-hop
291,test:hotpot:17,18,hotpot:17,80,83,semantic
292,test:hotpot:14,14,hotpot:14,69,74,multi-hop
293,test:hotpot:107,17,hotpot:107,642,647,multi-hop
294,test:hotpot:165,18,hotpot:165,991,993,structural
295,test:hotpot:20,13,hotpot:20,101,105,semantic
296,test:hotpot:177,14,hotpot:177,1075,1079,multi-hop
297,test:hotpot:14,15,hotpot:14,63,64,structural
298,test:hotpot:56,14,hotpot:56,344,336,semantic
299,test:hotpot:165,19,hotpot:165,989,992,multi-hop
300,test:hotpot:116,8,hotpot:116,692,700,semantic
301,test:hotpot:45,16,hotpot:45,235,236,structural
302,test:hotpot:45,17,hotpot:45,237,242,multi-hop
303,test:hotpot:128,14,hotpot:128,779,782,structural
304,test:hotpot:138,14,hotpot:138,828,830,structural
305,test:hotpot:149,12,hotpot:149,907,910,multi-hop
306,test:hotpot:161,20,hotpot:161,979,981,structural
307,test:hotpot:149,13,hotpot:149,901,910,multi-hop
308,test:hotpot:50,13,hotpot:50,284,287,multi-hop
309,test:hotpot:161,21,hotpot:161,978,973,semantic
310,test:hotpot:20,14,hotpot:20,105,101,semantic
311,test:hotpot:138,15,hotpot:138,828,830,structural
312,test:hotpot:45,18,hotpot:45,233,237,semantic
313,test:hotpot:56,15,hotpot:56,342,344,multi-hop
314,test:hotpot:125,16,hotpot:125,757,759,multi-hop
315,test:hotpot:11,12,hotpot:11,46,39,multi-hop
316,test:hotpot:56,16,hotpot:56,342,344,multi-hop
317,test:hotpot:185,17,hotpot:185,1109,1110,structural
318,test:hotpot:128,15,hotpot:128,783,785,multi-hop
319,test:hotpot:36,14,hotpot:36,201,204,multi-hop
320,test:hotpot:45,19,hotpot:45,233,237,semantic
321,test:hotpot:107,18,hotpot:107,649,652,semantic
322,test:hotpot:73,10,hotpot:73,425,427,multi-hop
323,test:hotpot:128,16,hotpot:128,782,785,semantic
324,test:hotpot:177,15,hotpot:177,1076,1078,multi-hop
325,test:hotpot:50,14,hotpot:50,286,287,structural
326,test:hotpot:73,11,hotpot:73,425,422,multi-hop
327,test:hotpot:149,14,hotpot:149,905,908,structural
328,test:hotpot:73,12,hotpot:73,422,425,semantic
329,test:hotpot:56,17,hotpot:56,336,346,semantic
330,test:hotpot:138,16,hotpot:138,833,830,multi-hop
331,test:hotpot:177,16,hotpot:177,1073,1079,multi-hop
332,test:hotpot:177,17,hotpot:177,1070,1072,multi-hop
333,test:hotpot:185,18,hotpot:185,1108,1110,structural
334,test:hotpot:107,19,hotpot:107,650,647,semantic
335,test:hotpot:125,17,hotpot:125,758,755,semantic
336,test:hotpot:14,16,hotpot:14,63,65,structural
337,test:hotpot:14,17,hotpot:14,63,66,semantic
338,test:hotpot:116,9,hotpot:116,699,694,multi-hop
339,test:hotpot:73,13,hotpot:73,429,432,multi-hop
340,test:hotpot:14,18,hotpot:14,71,68,multi-hop
341,test:hotpot:158,17,hotpot:158,950,952,multi-hop
342,test:hotpot:50,15,hotpot:50,288,285,multi-hop
343,test:hotpot:11,13,hotpot:11,39,41,multi-hop
344,test:hotpot:20,15,hotpot:20,107,103,multi-hop
345,test:hotpot:138,17,hotpot:138,831,834,multi-hop
346,test:hotpot:73,14,hotpot:73,426,427,structural
347,test:hotpot:125,18,hotpot:125,759,762,structural
348,test:hotpot:128,17,hotpot:128,779,780,structural
349,test:hotpot:14,19,hotpot:14,71,73,structural
350,test:hotpot:56,18,hotpot:56,345,342,multi-hop
351,test:hotpot:17,19,hotpot:17,82,84,multi-hop
352,test:hotpot:116,10,hotpot:116,699,700,structural
353,test:hotpot:107,20,hotpot:107,649,650,structural
354,test:hotpot:177,18,hotpot:177,1074,1076,multi-hop
355,test:hotpot:165,20,hotpot:165,988,990,multi-hop
356,test:hotpot:14,20,hotpot:14,64,73,multi-hop
357,test:hotpot:17,20,hotpot:17,76,78,multi-hop
358,test:hotpot:116,11,hotpot:116,689,690,structural
359,test:hotpot:125,19,hotpot:125,756,758,multi-hop
360,test:hotpot:116,12,hotpot:116,690,694,multi-hop
361,test:hotpot:177,19,hotpot:177,1076,1079,semantic
362,test:hotpot:116,13,hotpot:116,698,701,multi-hop
363,test:hotpot:50,16,hotpot:50,284,287,semantic
364,test:hotpot:185,19,hotpot:185,1110,1116,semantic
365,test:hotpot:14,21,hotpot:14,64,73,multi-hop
366,test:hotpot:17,21,hotpot:17,78,80,multi-hop
367,test:hotpot:45,20,hotpot:45,237,239,multi-hop
368,test:hotpot:125,20,hotpot:125,758,755,semantic
369,test:hotpot:36,15,hotpot:36,202,198,semantic
370,test:hotpot:161,22,hotpot:161,980,976,semantic
371,test:hotpot:36,16,hotpot:36,198,204,semantic
372,test:hotpot:177,20,hotpot:177,1071,1073,multi-hop
373,test:hotpot:36,17,hotpot:36,196,200,multi-hop
374,test:hotpot:107,21,hotpot:107,650,647,multi-hop
375,test:hotpot:149,15,hotpot:149,906,909,semantic
376,test:hotpot:116,14,hotpot:116,697,699,multi-hop
377,test:hotpot:50,17,hotpot:50,283,292,semantic
378,test:hotpot:56,19,hotpot:56,342,346,multi-hop
379,test:hotpot:56,20,hotpot:56,336,338,multi-hop
380,test:hotpot:161,23,hotpot:161,981,983,multi-hop
381,test:hotpot:128,18,hotpot:128,782,785,structural
382,test:hotpot:165,21,hotpot:165,987,989,multi-hop
383,test:hotpot:36,18,hotpot:36,200,197,semantic
384,test:hotpot:116,15,hotpot:116,692,694,multi-hop
385,test:hotpot:116,16,hotpot:116,689,694,multi-hop
386,test:hotpot:165,22,hotpot:165,990,992,multi-hop
387,test:hotpot:56,21,hotpot:56,342,344,multi-hop
388,test:hotpot:158,18,hotpot:158,956,953,semantic
389,test:hotpot:36,19,hotpot:36,201,204,structural
390,test:hotpot:11,14,hotpot:11,47,40,multi-hop
391,test:hotpot:165,23,hotpot:165,986,992,multi-hop
392,test:hotpot:11,15,hotpot:11,42,43,structural
393,test:hotpot:165,24,hotpot:165,989,991,multi-hop
394,test:hotpot:17,22,hotpot:17,80,83,semantic
395,test:hotpot:116,17,hotpot:116,690,694,semantic
396,test:hotpot:116,18,hotpot:116,700,697,semantic
397,test:hotpot:45,21,hotpot:45,236,233,semantic
398,test:hotpot:73,15,hotpot:73,429,432,semantic
399,test:hotpot:17,23,hotpot:17,82,79,semantic
400,test:hotpot:17,24,hotpot:17,77,79,multi-hop
401,test:hotpot:14,22,hotpot:14,71,68,semantic
402,test:hotpot:20,16,hotpot:20,105,101,multi-hop
403,test:hotpot:73,16,hotpot:73,422,425,multi-hop
404,test:hotpot:149,16,hotpot:149,906,907,structural
405,test:hotpot:73,17,hotpot:73,430,427,multi-hop
406,test:hotpot:36,20,hotpot:36,198,204,multi-hop
407,test:hotpot:50,18,hotpot:50,283,285,multi-hop
408,test:hotpot:116,19,hotpot:116,694,690,semantic
409,test:hotpot:128,19,hotpot:128,781,783,multi-hop
410,test:hotpot:73,18,hotpot:73,425,422,multi-hop
411,test:hotpot:107,22,hotpot:107,643,646,semantic
412,test:hotpot:20,17,hotpot:20,100,101,structural
413,test:hotpot:73,19,hotpot:73,430,433,structural
414,test:hotpot:20,18,hotpot:20,103,106,structural
415,test:hotpot:11,16,hotpot:11,42,43,structural
416,test:hotpot:138,18,hotpot:138,826,827,structural
417,test:hotpot:128,20,hotpot:128,781,778,semantic
418,test:hotpot:50,19,hotpot:50,291,293,multi-hop
419,test:hotpot:11,17,hotpot:11,41,45,multi-hop
420,test:hotpot:14,23,hotpot:14,70,72,multi-hop
421,test:hotpot:165,25,hotpot:165,991,987,multi-hop
422,test:hotpot:45,22,hotpot:45,233,236,structural
423,test:hotpot:116,20,hotpot:116,694,690,semantic
424,test:hotpot:138,19,hotpot:138,827,831,multi-hop
425,test:hotpot:125,21,hotpot:125,758,755,semantic
426,test:hotpot:45,23,hotpot:45,235,237,multi-hop
427,test:hotpot:17,25,hotpot:17,79,84,multi-hop
428,test:hotpot:36,21,hotpot:36,199,204,multi-hop
429,test:hotpot:11,18,hotpot:11,42,45,multi-hop
430,test:hotpot:158,19,hotpot:158,951,953,multi-hop
431,test:hotpot:36,22,hotpot:36,197,200,multi-hop
432,test:hotpot:116,21,hotpot:116,692,700,multi-hop
433,test:hotpot:20,19,hotpot:20,106,108,structural
434,test:hotpot:158,20,hotpot:158,949,950,structural
435,test:hotpot:138,20,hotpot:138,832,827,multi-hop
436,test:hotpot:107,23,hotpot:107,642,644,multi-hop
437,test:hotpot:185,20,hotpot:185,1109,1115,multi-hop
438,test:hotpot:185,21,hotpot:185,1107,1109,multi-hop
439,test:hotpot:185,22,hotpot:185,1107,1109,multi-hop
440,test:hotpot:158,21,hotpot:158,955,957,multi-hop
441,test:hotpot:128,21,hotpot:128,781,778,semantic
442,test:hotpot:45,24,hotpot:45,237,238,structural
443,test:hotpot:45,25,hotpot:45,236,238,structural
444,test:hotpot:50,20,hotpot:50,285,288,semantic
445,test:hotpot:138,21,hotpot:138,833,830,multi-hop
446,test:hotpot:138,22,hotpot:138,826,830,multi-hop
447,test:hotpot:149,17,hotpot:149,907,910,multi-hop
448,test:hotpot:107,24,hotpot:107,642,644,multi-hop
449,test:hotpot:161,24,hotpot:161,980,982,structural
450,test:hotpot:11,19,hotpot:11,44,45,structural
451,test:hotpot:73,20,hotpot:73,423,432,semantic
452,test:hotpot:56,22,hotpot:56,342,344,multi-hop
453,test:hotpot:45,26,hotpot:45,240,242,multi-hop
454,test:hotpot:128,22,hotpot:128,782,785,multi-hop
455,test:hotpot:50,21,hotpot:50,287,284,semantic
456,test:hotpot:20,20,hotpot:20,105,107,multi-hop
457,test:hotpot:45,27,hotpot:45,235,237,multi-hop
458,test:hotpot:17,26,hotpot:17,77,79,multi-hop
459,test:hotpot:14,24,hotpot:14,65,67,multi-hop
460,test:hotpot:185,23,hotpot:185,1108,1115,multi-hop
461,test:hotpot:36,23,hotpot:36,199,201,multi-hop
462,test:hotpot:158,22,hotpot:158,956,958,multi-hop
463,test:hotpot:45,28,hotpot:45,237,240,structural
464,test:hotpot:73,21,hotpot:73,430,432,multi-hop
465,test:hotpot:11,20,hotpot:11,38,43,multi-hop
466,test:hotpot:185,24,hotpot:185,1110,1112,multi-hop
467,test:hotpot:177,21,hotpot:177,1071,1074,structural
468,test:hotpot:158,23,hotpot:158,951,952,structural
469,test:hotpot:149,18,hotpot:149,902,908,semantic
470,test:hotpot:185,25,hotpot:185,1110,1116,multi-hop
471,test:hotpot:138,23,hotpot:138,830,834,multi-hop
472,test:hotpot:11,21,hotpot:11,43,40,multi-hop
473,test:hotpot:17,27,hotpot:17,78,80,multi-hop
474,test:hotpot:125,22,hotpot:125,755,758,multi-hop
475,test:hotpot:73,22,hotpot:73,425,422,multi-hop
476,test:hotpot:185,26,hotpot:185,1110,1116,multi-hop
477,test:hotpot:20,21,hotpot:20,105,101,semantic
478,test:hotpot:185,27,hotpot:185,1109,1110,structural
479,test:hotpot:138,24,hotpot:138,827,828,structural
