event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
57,dev:hotpot:112,3,hotpot:112,665,667,structural
58,dev:hotpot:25,3,hotpot:25,126,128,multi-hop
59,dev:hotpot:51,3,hotpot:51,299,302,structural
60,dev:hotpot:117,4,hotpot:117,705,707,multi-hop
61,dev:hotpot:172,1,hotpot:172,1032,1035,structural
62,dev:hotpot:117,5,hotpot:117,704,711,semantic
63,dev:hotpot:18,5,hotpot:18,94,96,multi-hop
64,dev:hotpot:192,3,hotpot:192,1178,1180,structural
65,dev:hotpot:192,4,hotpot:192,1181,1182,structural
66,dev:hotpot:105,1,hotpot:105,624,632,multi-hop
67,dev:hotpot:190,2,hotpot:190,1169,1175,multi-hop
68,dev:hotpot:18,6,hotpot:18,91,93,multi-hop
69,dev:hotpot:130,4,hotpot:130,793,795,multi-hop
70,dev:hotpot:25,4,hotpot:25,125,128,structural
71,dev:hotpot:192,5,hotpot:192,1178,1179,structural
72,dev:hotpot:98,0,hotpot:98,580,585,multi-hop
73,dev:hotpot:33,3,hotpot:33,187,189,multi-hop
74,dev:hotpot:27,3,hotpot:27,151,153,multi-hop
75,dev:hotpot:190,3,hotpot:190,1173,1176,semantic
76,dev:hotpot:25,5,hotpot:25,128,124,semantic
77,dev:hotpot:172,2,hotpot:172,1038,1039,structural
78,dev:hotpot:121,3,hotpot:121,730,732,multi-hop
79,dev:hotpot:18,7,hotpot:18,93,95,structural
80,dev:hotpot:105,2,hotpot:105,622,626,multi-hop
81,dev:hotpot:2,2,hotpot:2,20,22,multi-hop
82,dev:hotpot:192,6,hotpot:192,1178,1183,semantic
83,dev:hotpot:130,5,hotpot:130,794,795,structural
84,dev:hotpot:121,4,hotpot:121,737,739,multi-hop
85,dev:hotpot:136,3,hotpot:136,821,822,structural
86,dev:hotpot:2,3,hotpot:2,19,16,semantic
87,dev:hotpot:172,3,hotpot:172,1038,1033,multi-hop
88,dev:hotpot:117,6,hotpot:117,710,712,multi-hop
89,dev:hotpot:105,3,hotpot:105,625,627,multi-hop
90,dev:hotpot:190,4,hotpot:190,1169,1175,semantic
91,dev:hotpot:18,8,hotpot:18,88,97,multi-hop
92,dev:hotpot:27,4,hotpot:27,149,150,structural
93,dev:hotpot:67,2,hotpot:67,392,394,multi-hop
94,dev:hotpot:192,7,hotpot:192,1183,1179,multi-hop
95,dev:hotpot:51,4,hotpot:51,300,304,semantic
96,dev:hotpot:18,9,hotpot:18,91,94,semantic
97,dev:hotpot:51,5,hotpot:51,302,303,structural
98,dev:hotpot:51,6,hotpot:51,296,303,multi-hop
99,dev:hotpot:2,4,hotpot:2,19,16,semantic
100,dev:hotpot:84,1,hotpot:84,513,517,multi-hop
101,dev:hotpot:18,10,hotpot:18,86,88,multi-hop
102,dev:hotpot:172,4,hotpot:172,1032,1034,multi-hop
103,dev:hotpot:192,8,hotpot:192,1181,1186,multi-hop
104,dev:hotpot:27,5,hotpot:27,152,146,semantic
105,dev:hotpot:136,4,hotpot:136,817,813,semantic
106,dev:hotpot:39,5,hotpot:39,214,208,semantic
107,dev:hotpot:117,7,hotpot:117,704,711,semantic
108,dev:hotpot:27,6,hotpot:27,149,146,semantic
109,dev:hotpot:51,7,hotpot:51,297,306,multi-hop
110,dev:hotpot:27,7,hotpot:27,146,150,semantic
111,dev:hotpot:27,8,hotpot:27,151,153,structural
112,dev:hotpot:51,8,hotpot:51,299,301,multi-hop
113,dev:hotpot:117,8,hotpot:117,706,708,multi-hop
114,dev:hotpot:67,3,hotpot:67,384,386,multi-hop
115,dev:hotpot:33,4,hotpot:33,188,190,multi-hop
116,dev:hotpot:98,1,hotpot:98,577,578,structural
117,dev:hotpot:39,6,hotpot:39,211,213,multi-hop
118,dev:hotpot:121,5,hotpot:121,736,728,multi-hop
119,dev:hotpot:136,5,hotpot:136,820,822,multi-hop
120,dev:hotpot:84,2,hotpot:84,513,515,structural
121,dev:hotpot:192,9,hotpot:192,1183,1185,structural
122,dev:hotpot:112,4,hotpot:112,666,668,multi-hop
123,dev:hotpot:2,5,hotpot:2,15,18,semantic
124,dev:hotpot:98,2,hotpot:98,578,580,multi-hop
125,dev:hotpot:121,6,hotpot:121,732,728,semantic
126,dev:hotpot:67,4,hotpot:67,391,394,structural
127,dev:hotpot:190,5,hotpot:190,1173,1175,structural
128,dev:hotpot:121,7,hotpot:121,735,731,semantic
129,dev:hotpot:192,10,hotpot:192,1178,1183,multi-hop
130,dev:hotpot:2,6,hotpot:2,14,18,semantic
131,dev:hotpot:27,9,hotpot:27,150,151,structural
132,dev:hotpot:112,5,hotpot:112,671,668,multi-hop
133,dev:hotpot:112,6,hotpot:112,671,673,multi-hop
134,dev:hotpot:190,6,hotpot:190,1169,1175,semantic
135,dev:hotpot:112,7,hotpot:112,668,670,structural
136,dev:hotpot:25,6,hotpot:25,123,125,multi-hop
137,dev:hotpot:18,11,hotpot:18,93,90,semantic
138,dev:hotpot:192,11,hotpot:192,1177,1187,semantic
139,dev:hotpot:112,8,hotpot:112,668,672,multi-hop
140,dev:hotpot:25,7,hotpot:25,129,131,multi-hop
141,dev:hotpot:67,5,hotpot:67,385,388,structural
142,dev:hotpot:51,9,hotpot:51,301,303,structural
143,dev:hotpot:136,6,hotpot:136,813,815,multi-hop
144,dev:hotpot:39,7,hotpot:39,213,214,structural
145,dev:hotpot:33,5,hotpot:33,189,191,structural
146,dev:hotpot:84,3,hotpot:84,513,517,semantic
147,dev:hotpot:190,7,hotpot:190,1167,1169,multi-hop
148,dev:hotpot:84,4,hotpot:84,509,511,structural
149,dev:hotpot:39,8,hotpot:39,209,211,structural
150,dev:hotpot:51,10,hotpot:51,300,302,multi-hop
151,dev:hotpot:98,3,hotpot:98,578,575,multi-hop
152,dev:hotpot:25,8,hotpot:25,130,133,structural
153,dev:hotpot:84,5,hotpot:84,507,509,multi-hop
154,dev:hotpot:172,5,hotpot:172,1034,1038,semantic
155,dev:hotpot:67,6,hotpot:67,385,391,semantic
156,dev:hotpot:25,9,hotpot:25,129,131,structural
157,dev:hotpot:67,7,hotpot:67,385,391,semantic
158,dev:hotpot:112,9,hotpot:112,670,674,multi-hop
159,dev:hotpot:130,6,hotpot:130,791,793,multi-hop
160,dev:hotpot:192,12,hotpot:192,1182,1178,semantic
161,dev:hotpot:27,10,hotpot:27,154,146,semantic
162,dev:hotpot:121,8,hotpot:121,734,736,structural
163,dev:hotpot:190,8,hotpot:190,1172,1174,multi-hop
164,dev:hotpot:105,4,hotpot:105,623,626,semantic
165,dev:hotpot:130,7,hotpot:130,795,788,semantic
166,dev:hotpot:33,6,hotpot:33,185,186,structural
167,dev:hotpot:84,6,hotpot:84,511,514,structural
168,dev:hotpot:105,5,hotpot:105,628,630,structural
169,dev:hotpot:27,11,hotpot:27,154,146,multi-hop
170,dev:hotpot:136,7,hotpot:136,817,813,semantic
171,dev:hotpot:25,10,hotpot:25,129,131,multi-hop
172,dev:hotpot:117,9,hotpot:117,711,713,multi-hop
173,dev:hotpot:105,6,hotpot:105,624,632,multi-hop
174,dev:hotpot:53,6,hotpot:53,315,317,multi-hop
175,dev:hotpot:172,6,hotpot:172,1035,1037,multi-hop
176,dev:hotpot:33,7,hotpot:33,190,192,multi-hop
177,dev:hotpot:172,7,hotpot:172,1036,1041,semantic
178,dev:hotpot:105,7,hotpot:105,622,626,semantic
179,dev:hotpot:84,7,hotpot:84,513,514,structural
180,dev:hotpot:190,9,hotpot:190,1167,1171,multi-hop
181,dev:hotpot:130,8,hotpot:130,794,789,multi-hop
182,dev:hotpot:112,10,hotpot:112,666,669,multi-hop
183,dev:hotpot:18,12,hotpot:18,92,93,structural
184,dev:hotpot:121,9,hotpot:121,728,730,multi-hop
185,dev:hotpot:192,13,hotpot:192,1181,1183,multi-hop
186,dev:hotpot:39,9,hotpot:39,216,209,semantic
187,dev:hotpot:130,9,hotpot:130,792,795,structural
188,dev:hotpot:190,10,hotpot:190,1168,1170,multi-hop
189,dev:hotpot:121,10,hotpot:121,737,740,semantic
190,dev:hotpot:117,10,hotpot:117,708,710,multi-hop
191,dev:hotpot:39,10,hotpot:39,213,208,multi-hop
192,dev:hotpot:192,14,hotpot:192,1184,1180,multi-hop
193,dev:hotpot:33,8,hotpot:33,184,188,multi-hop
194,dev:hotpot:98,4,hotpot:98,579,582,structural
195,dev:hotpot:117,11,hotpot:117,704,711,semantic
196,dev:hotpot:33,9,hotpot:33,190,192,multi-hop
197,dev:hotpot:33,10,hotpot:33,192,195,structural
198,dev:hotpot:192,15,hotpot:192,1182,1178,semantic
199,dev:hotpot:98,5,hotpot:98,575,578,structural
200,dev:hotpot:190,11,hotpot:190,1173,1176,multi-hop
201,dev:hotpot:53,7,hotpot:53,310,314,semantic
202,dev:hotpot:190,12,hotpot:190,1172,1176,semantic
203,dev:hotpot:105,8,hotpot:105,629,626,multi-hop
204,dev:hotpot:121,11,hotpot:121,728,731,semantic
205,dev:hotpot:98,6,hotpot:98,584,587,semantic
206,dev:hotpot:67,8,hotpot:67,392,395,semantic
207,dev:hotpot:105,9,hotpot:105,626,629,structural
208,dev:hotpot:51,11,hotpot:51,303,305,structural
209,dev:hotpot:2,7,hotpot:2,18,21,multi-hop
210,dev:hotpot:25,11,hotpot:25,124,126,multi-hop
211,dev:hotpot:130,10,hotpot:130,791,788,semantic
212,dev:hotpot:18,13,hotpot:18,86,93,semantic
213,dev:hotpot:98,7,hotpot:98,575,578,semantic
214,dev:hotpot:136,8,hotpot:136,814,818,multi-hop
215,dev:hotpot:192,16,hotpot:192,1184,1185,structural
216,dev:hotpot:2,8,hotpot:2,15,18,semantic
217,dev:hotpot:98,8,hotpot:98,580,585,multi-hop
218,dev:hotpot:18,14,hotpot:18,94,96,multi-hop
219,dev:hotpot:2,9,hotpot:2,16,19,multi-hop
220,dev:hotpot:67,9,hotpot:67,384,394,multi-hop
221,dev:hotpot:18,15,hotpot:18,86,88,multi-hop
222,dev:hotpot:67,10,hotpot:67,391,386,semantic
223,dev:hotpot:121,12,hotpot:121,728,731,multi-hop
224,dev:hotpot:51,12,hotpot:51,299,302,multi-hop
225,dev:hotpot:172,8,hotpot:172,1039,1042,multi-hop
226,dev:hotpot:130,11,hotpot:130,788,791,semantic
227,dev:hotpot:112,11,hotpot:112,667,669,multi-hop
228,dev:hotpot:25,12,hotpot:25,126,128,multi-hop
229,dev:hotpot:67,11,hotpot:67,390,386,semantic
230,dev:hotpot:84,8,hotpot:84,506,509,semantic
231,dev:hotpot:192,17,hotpot:192,1180,1177,multi-hop
232,dev:hotpot:192,18,hotpot:192,1184,1180,semantic
233,dev:hotpot:112,12,hotpot:112,669,671,multi-hop
234,dev:hotpot:53,8,hotpot:53,312,308,semantic
235,dev:hotpot:27,12,hotpot:27,148,149,structural
236,dev:hotpot:53,9,hotpot:53,317,313,semantic
237,dev:hotpot:98,9,hotpot:98,583,580,multi-hop
238,dev:hotpot:51,13,hotpot:51,301,303,structural
239,dev:hotpot:172,9,hotpot:172,1037,1039,multi-hop
240,dev:hotpot:192,19,hotpot:192,1182,1184,multi-hop
241,dev:hotpot:2,10,hotpot:2,13,16,multi-hop
242,dev:hotpot:121,13,hotpot:121,732,735,structural
243,dev:hotpot:67,12,hotpot:67,387,390,structural
244,dev:hotpot:172,10,hotpot:172,1033,1036,structural
245,dev:hotpot:190,13,hotpot:190,1167,1171,multi-hop
246,dev:hotpot:130,12,hotpot:130,796,789,semantic
247,dev:hotpot:25,13,hotpot:25,129,132,multi-hop
248,dev:hotpot:53,10,hotpot:53,312,313,structural
249,dev:hotpot:51,14,hotpot:51,302,304,structural
250,dev:hotpot:98,10,hotpot:98,582,587,multi-hop
251,dev:hotpot:25,14,hotpot:25,130,132,multi-hop
252,dev:hotpot:53,11,hotpot:53,312,308,semantic
253,dev:hotpot:84,9,hotpot:84,507,509,structural
254,dev:hotpot:33,11,hotpot:33,190,191,structural
255,dev:hotpot:84,10,hotpot:84,507,517,semantic
256,dev:hotpot:51,15,hotpot:51,300,302,multi-hop
257,dev:hotpot:33,12,hotpot:33,187,194,semantic
258,dev:hotpot:2,11,hotpot:2,20,22,multi-hop
259,dev:hotpot:98,11,hotpot:98,578,575,semantic
260,dev:hotpot:121,14,hotpot:121,733,735,multi-hop
261,dev:hotpot:18,16,hotpot:18,94,96,multi-hop
262,dev:hotpot:18,17,hotpot:18,93,95,multi-hop
263,dev:hotpot:18,18,hotpot:18,93,95,multi-hop
264,dev:hotpot:105,10,hotpot:105,623,624,structural
265,dev:hotpot:136,9,hotpot:136,821,824,multi-hop
266,dev:hotpot:112,13,hotpot:112,668,671,structural
267,dev:hotpot:136,10,hotpot:136,820,823,structural
268,dev:hotpot:190,14,hotpot:190,1168,1176,multi-hop
269,dev:hotpot:172,11,hotpot:172,1033,1036,structural
270,dev:hotpot:190,15,hotpot:190,1171,1168,multi-hop
271,dev:hotpot:117,12,hotpot:117,709,705,semantic
272,dev:hotpot:67,13,hotpot:67,390,386,semantic
273,dev:hotpot:105,11,hotpot:105,627,628,structural
274,dev:hotpot:136,11,hotpot:136,819,821,multi-hop
275,dev:hotpot:121,15,hotpot:121,735,737,multi-hop
276,dev:hotpot:67,14,hotpot:67,387,390,semantic
277,dev:hotpot:67,15,hotpot:67,389,394,multi-hop
278,dev:hotpot:51,16,hotpot:51,300,304,semantic
279,dev:hotpot:25,15,hotpot:25,125,127,multi-hop
280,dev:hotpot:172,12,hotpot:172,1038,1040,structural
281,dev:hotpot:172,13,hotpot:172,1032,1034,multi-hop
282,dev:hotpot:27,13,hotpot:27,150,152,multi-hop
283,dev:hotpot:117,13,hotpot:117,706,710,semantic
284,dev:hotpot:53,12,hotpot:53,319,314,semantic
285,dev:hotpot:105,12,hotpot:105,625,622,semantic
286,dev:hotpot:67,16,hotpot:67,384,386,structural
287,dev:hotpot:84,11,hotpot:84,514,517,multi-hop
288,dev:hotpot:84,12,hotpot:84,512,514,multi-hop
289,dev:hotpot:33,13,hotpot:33,187,194,semantic
290,dev:hotpot:172,14,hotpot:172,1034,1036,multi-hop
291,dev:hotpot:84,13,hotpot:84,507,509,multi-hop
292,dev:hotpot:121,16,hotpot:121,735,731,multi-hop
293,dev:hotpot:27,14,hotpot:27,153,156,multi-hop
294,dev:hotpot:33,14,hotpot:33,185,188,multi-hop
295,dev:hotpot:172,15,hotpot:172,1034,1038,semantic
296,dev:hotpot:192,20,hotpot:192,1177,1187,semantic
297,dev:hotpot:112,14,hotpot:112,670,673,structural
298,dev:hotpot:112,15,hotpot:112,670,674,multi-hop
299,dev:hotpot:25,16,hotpot:25,124,128,multi-hop
300,dev:hotpot:117,14,hotpot:117,706,708,multi-hop
301,dev:hotpot:121,17,hotpot:121,732,728,multi-hop
302,dev:hotpot:136,12,hotpot:136,819,814,multi-hop
303,dev:hotpot:117,15,hotpot:117,708,711,structural
304,dev:hotpot:39,11,hotpot:39,215,217,multi-hop
305,dev:hotpot:18,19,hotpot:18,86,93,multi-hop
306,dev:hotpot:105,13,hotpot:105,629,631,multi-hop
307,dev:hotpot:136,13,hotpot:136,821,823,multi-hop
308,dev:hotpot:105,14,hotpot:105,624,626,multi-hop
309,dev:hotpot:53,13,hotpot:53,318,319,structural
310,dev:hotpot:190,16,hotpot:190,1166,1168,multi-hop
311,dev:hotpot:112,16,hotpot:112,666,668,multi-hop
312,dev:hotpot:53,14,hotpot:53,309,311,structural
313,dev:hotpot:39,12,hotpot:39,215,208,multi-hop
314,dev:hotpot:53,15,hotpot:53,317,320,structural
315,dev:hotpot:27,15,hotpot:27,154,146,multi-hop
316,dev:hotpot:130,13,hotpot:130,796,798,multi-hop
317,dev:hotpot:27,16,hotpot:27,153,156,multi-hop
318,dev:hotpot:84,14,hotpot:84,510,511,structural
319,dev:hotpot:98,12,hotpot:98,575,577,multi-hop
320,dev:hotpot:67,17,hotpot:67,384,394,semantic
321,dev:hotpot:105,15,hotpot:105,623,626,semantic
322,dev:hotpot:130,14,hotpot:130,792,789,multi-hop
323,dev:hotpot:27,17,hotpot:27,150,146,semantic
324,dev:hotpot:39,13,hotpot:39,214,217,structural
325,dev:hotpot:2,12,hotpot:2,20,16,semantic
326,dev:hotpot:105,16,hotpot:105,626,627,structural
327,dev:hotpot:25,17,hotpot:25,123,125,multi-hop
328,dev:hotpot:39,14,hotpot:39,215,208,semantic
329,dev:hotpot:51,17,hotpot:51,302,298,multi-hop
330,dev:hotpot:67,18,hotpot:67,388,390,structural
331,dev:hotpot:2,13,hotpot:2,19,16,semantic
332,dev:hotpot:98,13,hotpot:98,583,580,semantic
333,dev:hotpot:190,17,hotpot:190,1166,1173,multi-hop
334,dev:hotpot:27,18,hotpot:27,146,150,semantic
335,dev:hotpot:121,18,hotpot:121,735,737,multi-hop
336,dev:hotpot:98,14,hotpot:98,581,586,multi-hop
337,dev:hotpot:18,20,hotpot:18,93,90,multi-hop
338,dev:hotpot:53,16,hotpot:53,309,312,structural
339,dev:hotpot:67,19,hotpot:67,386,388,multi-hop
340,dev:hotpot:117,16,hotpot:117,704,706,multi-hop
341,dev:hotpot:112,17,hotpot:112,668,669,structural
342,dev:hotpot:2,14,hotpot:2,20,16,multi-hop
343,dev:hotpot:33,15,hotpot:33,188,184,multi-hop
344,dev:hotpot:39,15,hotpot:39,209,211,multi-hop
345,dev:hotpot:105,17,hotpot:105,627,629,multi-hop
346,dev:hotpot:39,16,hotpot:39,213,214,structural
347,dev:hotpot:112,18,hotpot:112,671,673,multi-hop
348,dev:hotpot:2,15,hotpot:2,18,21,structural
349,dev:hotpot:121,19,hotpot:121,729,733,semantic
350,dev:hotpot:98,15,hotpot:98,580,581,structural
351,dev:hotpot:190,18,hotpot:190,1166,1173,multi-hop
352,dev:hotpot:51,18,hotpot:51,301,298,multi-hop
353,dev:hotpot:84,15,hotpot:84,509,515,multi-hop
354,dev:hotpot:51,19,hotpot:51,299,301,multi-hop
355,dev:hotpot:136,14,hotpot:136,819,821,multi-hop
356,dev:hotpot:27,19,hotpot:27,154,146,semantic
357,dev:hotpot:39,17,hotpot:39,210,216,multi-hop
358,dev:hotpot:2,16,hotpot:2,18,20,multi-hop
359,dev:hotpot:67,20,hotpot:67,388,390,structural
360,dev:hotpot:98,16,hotpot:98,581,586,multi-hop
361,dev:hotpot:172,16,hotpot:172,1040,1033,semantic
362,dev:hotpot:136,15,hotpot:136,814,818,semantic
363,dev:hotpot:117,17,hotpot:117,704,711,multi-hop
364,dev:hotpot:53,17,hotpot:53,313,321,semantic
365,dev:hotpot:25,18,hotpot:25,124,128,semantic
366,dev:hotpot:39,18,hotpot:39,209,211,multi-hop
367,dev:hotpot:33,16,hotpot:33,186,194,multi-hop
368,dev:hotpot:84,16,hotpot:84,506,508,multi-hop
369,dev:hotpot:98,17,hotpot:98,577,585,semantic
370,dev:hotpot:33,17,hotpot:33,191,184,semantic
371,dev:hotpot:18,21,hotpot:18,88,97,multi-hop
372,dev:hotpot:172,17,hotpot:172,1035,1036,structural
373,dev:hotpot:192,21,hotpot:192,1180,1183,structural
374,dev:hotpot:172,18,hotpot:172,1037,1039,multi-hop
375,dev:hotpot:105,18,hotpot:105,627,629,structural
376,dev:hotpot:112,19,hotpot:112,673,674,structural
377,dev:hotpot:84,17,hotpot:84,510,512,multi-hop
378,dev:hotpot:130,15,hotpot:130,796,798,structural
379,dev:hotpot:105,19,hotpot:105,629,631,multi-hop
380,dev:hotpot:27,20,hotpot:27,147,150,multi-hop
381,dev:hotpot:192,22,hotpot:192,1177,1187,semantic
382,dev:hotpot:136,16,hotpot:136,813,815,structural
383,dev:hotpot:130,16,hotpot:130,790,795,multi-hop
384,dev:hotpot:84,18,hotpot:84,511,513,multi-hop
385,dev:hotpot:112,20,hotpot:112,667,670,semantic
386,dev:hotpot:172,19,hotpot:172,1038,1040,multi-hop
387,dev:hotpot:190,19,hotpot:190,1172,1176,semantic
388,dev:hotpot:117,18,hotpot:117,706,710,semantic
389,dev:hotpot:25,19,hotpot:25,131,134,multi-hop
390,dev:hotpot:25,20,hotpot:25,125,132,semantic
391,dev:hotpot:121,20,hotpot:121,729,730,structural
392,dev:hotpot:130,17,hotpot:130,794,789,multi-hop
393,dev:hotpot:51,20,hotpot:51,297,300,structural
394,dev:hotpot:136,17,hotpot:136,813,818,semantic
395,dev:hotpot:172,20,hotpot:172,1039,1041,multi-hop
396,dev:hotpot:136,18,hotpot:136,822,823,structural
397,dev:hotpot:25,21,hotpot:25,130,132,multi-hop
398,dev:hotpot:51,21,hotpot:51,303,305,multi-hop
399,dev:hotpot:121,21,hotpot:121,736,738,multi-hop
400,dev:hotpot:117,19,hotpot:117,712,715,semantic
401,dev:hotpot:67,21,hotpot:67,386,388,structural
402,dev:hotpot:39,19,hotpot:39,208,214,multi-hop
403,dev:hotpot:190,20,hotpot:190,1172,1176,semantic
404,dev:hotpot:18,22,hotpot:18,94,90,multi-hop
405,dev:hotpot:136,19,hotpot:136,820,822,multi-hop
406,dev:hotpot:172,21,hotpot:172,1032,1034,multi-hop
407,dev:hotpot:53,18,hotpot:53,317,320,structural
408,dev:hotpot:117,20,hotpot:117,706,708,multi-hop
409,dev:hotpot:98,18,hotpot:98,578,575,multi-hop
410,dev:hotpot:39,20,hotpot:39,211,215,multi-hop
411,dev:hotpot:117,21,hotpot:117,705,709,multi-hop
412,dev:hotpot:39,21,hotpot:39,216,218,structural
413,dev:hotpot:190,21,hotpot:190,1173,1176,semantic
414,dev:hotpot:121,22,hotpot:121,732,728,multi-hop
415,dev:hotpot:84,19,hotpot:84,514,516,structural
416,dev:hotpot:51,22,hotpot:51,297,299,structural
417,dev:hotpot:2,17,hotpot:2,20,22,multi-hop
418,dev:hotpot:172,22,hotpot:172,1036,1041,multi-hop
419,dev:hotpot:136,20,hotpot:136,817,819,multi-hop
420,dev:hotpot:18,23,hotpot:18,93,90,semantic
421,dev:hotpot:192,23,hotpot:192,1182,1184,multi-hop
422,dev:hotpot:130,18,hotpot:130,789,796,multi-hop
423,dev:hotpot:130,19,hotpot:130,788,789,structural
424,dev:hotpot:130,20,hotpot:130,790,795,semantic
425,dev:hotpot:84,20,hotpot:84,513,516,structural
426,dev:hotpot:172,23,hotpot:172,1040,1042,multi-hop
427,dev:hotpot:136,21,hotpot:136,818,821,structural
428,dev:hotpot:53,19,hotpot:53,315,317,multi-hop
429,dev:hotpot:2,18,hotpot:2,21,18,semantic
430,dev:hotpot:25,22,hotpot:25,130,132,multi-hop
431,dev:hotpot:39,22,hotpot:39,211,215,multi-hop
432,dev:hotpot:190,22,hotpot:190,1173,1176,structural
433,dev:hotpot:2,19,hotpot:2,17,20,structural
434,dev:hotpot:27,21,hotpot:27,147,149,multi-hop
435,dev:hotpot:98,19,hotpot:98,580,585,semantic
436,dev:hotpot:192,24,hotpot:192,1178,1183,multi-hop
437,dev:hotpot:192,25,hotpot:192,1180,1177,multi-hop
438,dev:hotpot:18,24,hotpot:18,91,93,multi-hop
439,dev:hotpot:98,20,hotpot:98,580,585,multi-hop
440,dev:hotpot:51,23,hotpot:51,301,304,structural
441,dev:hotpot:2,20,hotpot:2,21,18,semantic
442,dev:hotpot:51,24,hotpot:51,298,299,structural
443,dev:hotpot:2,21,hotpot:2,14,18,multi-hop
444,dev:hotpot:51,25,hotpot:51,301,303,structural
445,dev:hotpot:33,18,hotpot:33,191,184,semantic
446,dev:hotpot:190,23,hotpot:190,1169,1175,semantic
447,dev:hotpot:130,21,hotpot:130,794,789,multi-hop
448,dev:hotpot:190,24,hotpot:190,1168,1176,semantic
449,dev:hotpot:53,20,hotpot:53,308,309,structural
450,dev:hotpot:33,19,hotpot:33,185,187,multi-hop
451,dev:hotpot:136,22,hotpot:136,816,818,structural
452,dev:hotpot:112,21,hotpot:112,669,672,multi-hop
453,dev:hotpot:67,22,hotpot:67,386,388,structural
454,dev:hotpot:51,26,hotpot:51,299,301,multi-hop
455,dev:hotpot:121,23,hotpot:121,731,733,multi-hop
456,dev:hotpot:67,23,hotpot:67,384,386,multi-hop
457,dev:hotpot:18,25,hotpot:18,94,90,semantic
458,dev:hotpot:98,21,hotpot:98,577,579,multi-hop
459,dev:hotpot:25,23,hotpot:25,125,132,semantic
460,dev:hotpot:130,22,hotpot:130,793,789,semantic
461,dev:hotpot:27,22,hotpot:27,151,154,structural
