event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
220,dev:hotpot:186,11,hotpot:186,1152,1149,multi-hop
221,dev:hotpot:128,13,hotpot:128,782,790,multi-hop
222,dev:hotpot:77,11,hotpot:77,502,499,multi-hop
223,dev:hotpot:133,15,hotpot:133,812,814,structural
224,dev:hotpot:182,12,hotpot:182,1122,1123,structural
225,dev:hotpot:13,11,hotpot:13,85,81,semantic
226,dev:hotpot:2,14,hotpot:2,28,31,structural
227,dev:hotpot:149,14,hotpot:149,913,919,multi-hop
228,dev:hotpot:186,12,hotpot:186,1149,1156,multi-hop
229,dev:hotpot:88,10,hotpot:88,538,541,semantic
230,dev:hotpot:2,15,hotpot:2,30,27,multi-hop
231,dev:hotpot:60,7,hotpot:60,390,400,semantic
232,dev:hotpot:73,9,hotpot:73,450,453,structural
233,dev:hotpot:149,15,hotpot:149,917,919,multi-hop
234,dev:hotpot:196,13,hotpot:196,1198,1207,semantic
235,dev:hotpot:15,12,hotpot:15,100,102,multi-hop
236,dev:hotpot:73,10,hotpot:73,456,459,structural
237,dev:hotpot:131,10,hotpot:131,803,805,multi-hop
238,dev:hotpot:77,12,hotpot:77,499,504,multi-hop
239,dev:hotpot:149,16,hotpot:149,918,920,structural
240,dev:hotpot:114,7,hotpot:114,693,696,multi-hop
241,dev:hotpot:73,11,hotpot:73,454,456,multi-hop
242,dev:hotpot:88,11,hotpot:88,543,545,multi-hop
243,dev:hotpot:153,12,hotpot:153,931,928,multi-hop
244,dev:hotpot:186,13,hotpot:186,1155,1158,multi-hop
245,dev:hotpot:60,8,hotpot:60,397,399,multi-hop
246,dev:hotpot:186,14,hotpot:186,1154,1157,multi-hop
247,dev:hotpot:15,13,hotpot:15,101,96,semantic
248,dev:hotpot:88,12,hotpot:88,539,541,multi-hop
249,dev:hotpot:88,13,hotpot:88,542,544,multi-hop
250,dev:hotpot:153,13,hotpot:153,931,928,semantic
251,dev:hotpot:13,12,hotpot:13,82,84,multi-hop
252,dev:hotpot:49,11,hotpot:49,294,289,multi-hop
253,dev:hotpot:51,9,hotpot:51,319,321,structural
254,dev:hotpot:133,16,hotpot:133,815,816,structural
255,dev:hotpot:186,15,hotpot:186,1155,1158,multi-hop
256,dev:hotpot:114,8,hotpot:114,692,694,multi-hop
257,dev:hotpot:182,13,hotpot:182,1131,1132,structural
258,dev:hotpot:95,6,hotpot:95,581,583,multi-hop
259,dev:hotpot:153,14,hotpot:153,923,925,multi-hop
260,dev:hotpot:114,9,hotpot:114,698,700,multi-hop
261,dev:hotpot:131,11,hotpot:131,798,800,multi-hop
262,dev:hotpot:196,14,hotpot:196,1203,1197,multi-hop
263,dev:hotpot:77,13,hotpot:77,506,503,semantic
264,dev:hotpot:95,7,hotpot:95,578,575,semantic
265,dev:hotpot:60,9,hotpot:60,393,390,semantic
266,dev:hotpot:49,12,hotpot:49,295,297,multi-hop
267,dev:hotpot:95,8,hotpot:95,578,580,multi-hop
268,dev:hotpot:153,15,hotpot:153,928,930,structural
269,dev:hotpot:13,13,hotpot:13,88,90,structural
270,dev:hotpot:51,10,hotpot:51,317,321,semantic
271,dev:hotpot:131,12,hotpot:131,801,803,multi-hop
272,dev:hotpot:182,14,hotpot:182,1129,1131,structural
273,dev:hotpot:73,12,hotpot:73,457,460,semantic
274,dev:hotpot:131,13,hotpot:131,804,809,multi-hop
275,dev:hotpot:114,10,hotpot:114,696,698,multi-hop
276,dev:hotpot:95,9,hotpot:95,575,577,multi-hop
277,dev:hotpot:153,16,hotpot:153,928,930,multi-hop
278,dev:hotpot:13,14,hotpot:13,80,86,multi-hop
279,dev:hotpot:182,15,hotpot:182,1127,1122,semantic
280,dev:hotpot:60,10,hotpot:60,394,389,semantic
281,dev:hotpot:149,17,hotpot:149,909,910,structural
282,dev:hotpot:95,10,hotpot:95,579,574,multi-hop
283,dev:hotpot:60,11,hotpot:60,396,389,multi-hop
284,dev:hotpot:133,17,hotpot:133,815,810,semantic
285,dev:hotpot:73,13,hotpot:73,455,458,multi-hop
286,dev:hotpot:182,16,hotpot:182,1123,1125,multi-hop
287,dev:hotpot:153,17,hotpot:153,927,929,multi-hop
288,dev:hotpot:77,14,hotpot:77,501,504,structural
289,dev:hotpot:49,13,hotpot:49,295,297,structural
290,dev:hotpot:154,13,hotpot:154,939,942,multi-hop
291,dev:hotpot:88,14,hotpot:88,545,547,structural
292,dev:hotpot:154,14,hotpot:154,935,945,multi-hop
293,dev:hotpot:15,14,hotpot:15,95,98,structural
294,dev:hotpot:2,16,hotpot:2,29,32,structural
295,dev:hotpot:2,17,hotpot:2,29,32,semantic
296,dev:hotpot:186,16,hotpot:186,1150,1158,multi-hop
297,dev:hotpot:196,15,hotpot:196,1197,1203,semantic
298,dev:hotpot:128,14,hotpot:128,787,790,structural
299,dev:hotpot:13,15,hotpot:13,88,79,multi-hop
300,dev:hotpot:77,15,hotpot:77,503,506,structural
301,dev:hotpot:13,16,hotpot:13,84,81,semantic
302,dev:hotpot:49,14,hotpot:49,294,289,semantic
303,dev:hotpot:128,15,hotpot:128,783,785,structural
304,dev:hotpot:153,18,hotpot:153,929,933,semantic
305,dev:hotpot:51,11,hotpot:51,318,315,semantic
306,dev:hotpot:51,12,hotpot:51,315,318,multi-hop
307,dev:hotpot:73,14,hotpot:73,455,456,structural
308,dev:hotpot:133,18,hotpot:133,818,813,semantic
309,dev:hotpot:73,15,hotpot:73,453,450,semantic
310,dev:hotpot:95,11,hotpot:95,575,576,structural
311,dev:hotpot:13,17,hotpot:13,88,79,multi-hop
312,dev:hotpot:131,14,hotpot:131,801,802,structural
313,dev:hotpot:186,17,hotpot:186,1148,1150,structural
314,dev:hotpot:95,12,hotpot:95,578,580,multi-hop
315,dev:hotpot:15,15,hotpot:15,95,92,multi-hop
316,dev:hotpot:196,16,hotpot:196,1197,1203,multi-hop
317,dev:hotpot:128,16,hotpot:128,783,786,structural
318,dev:hotpot:133,19,hotpot:133,815,810,multi-hop
319,dev:hotpot:196,17,hotpot:196,1203,1205,multi-hop
320,dev:hotpot:196,18,hotpot:196,1197,1199,multi-hop
321,dev:hotpot:73,16,hotpot:73,455,458,multi-hop
322,dev:hotpot:2,18,hotpot:2,28,34,multi-hop
323,dev:hotpot:154,15,hotpot:154,935,945,multi-hop
324,dev:hotpot:88,15,hotpot:88,543,544,structural
325,dev:hotpot:196,19,hotpot:196,1201,1198,multi-hop
326,dev:hotpot:153,19,hotpot:153,931,928,semantic
327,dev:hotpot:13,18,hotpot:13,87,82,semantic
328,dev:hotpot:60,12,hotpot:60,394,395,structural
329,dev:hotpot:196,20,hotpot:196,1205,1200,semantic
330,dev:hotpot:51,13,hotpot:51,319,315,multi-hop
331,dev:hotpot:51,14,hotpot:51,318,320,multi-hop
332,dev:hotpot:77,16,hotpot:77,506,509,structural
333,dev:hotpot:182,17,hotpot:182,1128,1123,semantic
334,dev:hotpot:13,19,hotpot:13,87,82,multi-hop
335,dev:hotpot:95,13,hotpot:95,578,579,structural
336,dev:hotpot:186,18,hotpot:186,1155,1157,structural
337,dev:hotpot:133,20,hotpot:133,816,813,multi-hop
338,dev:hotpot:2,19,hotpot:2,32,34,multi-hop
339,dev:hotpot:15,16,hotpot:15,96,98,multi-hop
340,dev:hotpot:131,15,hotpot:131,800,797,multi-hop
341,dev:hotpot:114,11,hotpot:114,700,697,multi-hop
342,dev:hotpot:131,16,hotpot:131,806,809,semantic
343,dev:hotpot:182,18,hotpot:182,1123,1125,multi-hop
344,dev:hotpot:2,20,hotpot:2,32,29,multi-hop
345,dev:hotpot:149,18,hotpot:149,915,918,structural
346,dev:hotpot:15,17,hotpot:15,93,96,semantic
347,dev:hotpot:88,16,hotpot:88,544,541,multi-hop
348,dev:hotpot:60,13,hotpot:60,389,391,structural
349,dev:hotpot:114,12,hotpot:114,697,699,structural
350,dev:hotpot:2,21,hotpot:2,26,29,semantic
351,dev:hotpot:196,21,hotpot:196,1200,1202,multi-hop
352,dev:hotpot:133,21,hotpot:133,812,815,structural
353,dev:hotpot:95,14,hotpot:95,580,574,semantic
354,dev:hotpot:131,17,hotpot:131,799,801,structural
355,dev:hotpot:133,22,hotpot:133,812,815,semantic
356,dev:hotpot:88,17,hotpot:88,545,548,structural
357,dev:hotpot:114,13,hotpot:114,698,700,multi-hop
358,dev:hotpot:60,14,hotpot:60,395,396,structural
359,dev:hotpot:60,15,hotpot:60,397,389,multi-hop
360,dev:hotpot:51,15,hotpot:51,318,321,structural
361,dev:hotpot:2,22,hotpot:2,27,30,semantic
362,dev:hotpot:153,20,hotpot:153,923,929,multi-hop
363,dev:hotpot:153,21,hotpot:153,929,931,multi-hop
364,dev:hotpot:196,22,hotpot:196,1200,1203,structural
365,dev:hotpot:95,15,hotpot:95,577,579,multi-hop
366,dev:hotpot:114,14,hotpot:114,700,697,semantic
367,dev:hotpot:49,15,hotpot:49,292,289,multi-hop
368,dev:hotpot:77,17,hotpot:77,501,503,multi-hop
369,dev:hotpot:186,19,hotpot:186,1154,1156,structural
370,dev:hotpot:186,20,hotpot:186,1150,1158,multi-hop
371,dev:hotpot:154,16,hotpot:154,940,941,structural
372,dev:hotpot:51,16,hotpot:51,320,323,semantic
373,dev:hotpot:133,23,hotpot:133,814,816,multi-hop
374,dev:hotpot:15,18,hotpot:15,98,99,structural
375,dev:hotpot:60,16,hotpot:60,391,394,structural
376,dev:hotpot:15,19,hotpot:15,95,97,multi-hop
377,dev:hotpot:114,15,hotpot:114,699,701,structural
378,dev:hotpot:182,19,hotpot:182,1126,1128,multi-hop
379,dev:hotpot:15,20,hotpot:15,93,96,structural
380,dev:hotpot:15,21,hotpot:15,93,95,multi-hop
381,dev:hotpot:186,21,hotpot:186,1151,1147,multi-hop
382,dev:hotpot:95,16,hotpot:95,579,574,multi-hop
383,dev:hotpot:60,17,hotpot:60,396,399,structural
384,dev:hotpot:88,18,hotpot:88,545,541,multi-hop
385,dev:hotpot:114,16,hotpot:114,693,696,multi-hop
386,dev:hotpot:154,17,hotpot:154,935,945,semantic
387,dev:hotpot:131,18,hotpot:131,800,803,structural
388,dev:hotpot:15,22,hotpot:15,97,99,multi-hop
389,dev:hotpot:13,20,hotpot:13,86,88,multi-hop
390,dev:hotpot:153,22,hotpot:153,928,931,multi-hop
391,dev:hotpot:73,17,hotpot:73,456,459,semantic
392,dev:hotpot:182,20,hotpot:182,1127,1129,multi-hop
393,dev:hotpot:182,21,hotpot:182,1128,1130,multi-hop
394,dev:hotpot:73,18,hotpot:73,453,450,semantic
395,dev:hotpot:154,18,hotpot:154,944,946,multi-hop
396,dev:hotpot:131,19,hotpot:131,797,799,multi-hop
397,dev:hotpot:2,23,hotpot:2,32,29,multi-hop
398,dev:hotpot:149,19,hotpot:149,917,920,semantic
399,dev:hotpot:186,22,hotpot:186,1147,1149,multi-hop
400,dev:hotpot:133,24,hotpot:133,812,815,semantic
401,dev:hotpot:88,19,hotpot:88,541,538,multi-hop
402,dev:hotpot:95,17,hotpot:95,574,577,multi-hop
403,dev:hotpot:13,21,hotpot:13,86,89,structural
404,dev:hotpot:95,18,hotpot:95,576,578,structural
405,dev:hotpot:182,22,hotpot:182,1123,1125,multi-hop
406,dev:hotpot:15,23,hotpot:15,92,96,multi-hop
407,dev:hotpot:73,19,hotpot:73,454,456,multi-hop
408,dev:hotpot:186,23,hotpot:186,1149,1156,multi-hop
409,dev:hotpot:128,17,hotpot:128,781,783,multi-hop
410,dev:hotpot:51,17,hotpot:51,320,321,structural
411,dev:hotpot:186,24,hotpot:186,1155,1158,multi-hop
412,dev:hotpot:149,20,hotpot:149,911,918,semantic
413,dev:hotpot:149,21,hotpot:149,915,919,multi-hop
414,dev:hotpot:133,25,hotpot:133,813,817,multi-hop
415,dev:hotpot:95,19,hotpot:95,574,577,semantic
416,dev:hotpot:95,20,hotpot:95,577,579,multi-hop
417,dev:hotpot:2,24,hotpot:2,26,29,semantic
418,dev:hotpot:15,24,hotpot:15,101,96,semantic
419,dev:hotpot:49,16,hotpot:49,292,294,multi-hop
420,dev:hotpot:51,18,hotpot:51,321,322,structural
421,dev:hotpot:88,20,hotpot:88,538,541,structural
422,dev:hotpot:95,21,hotpot:95,579,574,multi-hop
423,dev:hotpot:77,18,hotpot:77,505,507,multi-hop
424,dev:hotpot:186,25,hotpot:186,1152,1149,semantic
425,dev:hotpot:182,23,hotpot:182,1131,1134,structural
426,dev:hotpot:77,19,hotpot:77,505,508,structural
427,dev:hotpot:49,17,hotpot:49,294,296,structural
428,dev:hotpot:128,18,hotpot:128,785,788,structural
429,dev:hotpot:49,18,hotpot:49,289,292,multi-hop
430,dev:hotpot:95,22,hotpot:95,574,576,multi-hop
431,dev:hotpot:15,25,hotpot:15,94,102,multi-hop
432,dev:hotpot:196,23,hotpot:196,1198,1200,multi-hop
433,dev:hotpot:182,24,hotpot:182,1131,1133,multi-hop
434,dev:hotpot:95,23,hotpot:95,581,583,multi-hop
435,dev:hotpot:131,20,hotpot:131,802,798,multi-hop
436,dev:hotpot:196,24,hotpot:196,1201,1198,multi-hop
437,dev:hotpot:182,25,hotpot:182,1129,1126,multi-hop
438,dev:hotpot:88,21,hotpot:88,545,548,structural
439,dev:hotpot:131,21,hotpot:131,800,797,semantic
440,dev:hotpot:128,19,hotpot:128,785,787,multi-hop
441,dev:hotpot:2,25,hotpot:2,26,29,semantic
442,dev:hotpot:13,22,hotpot:13,80,86,semantic
443,dev:hotpot:49,19,hotpot:49,290,292,structural
444,dev:hotpot:60,18,hotpot:60,397,389,multi-hop
445,dev:hotpot:88,22,hotpot:88,537,541,multi-hop
446,dev:hotpot:149,22,hotpot:149,918,919,structural
447,dev:hotpot:73,20,hotpot:73,454,457,structural
448,dev:hotpot:77,20,hotpot:77,502,499,semantic
449,dev:hotpot:149,23,hotpot:149,915,919,multi-hop
450,dev:hotpot:114,17,hotpot:114,700,702,structural
451,dev:hotpot:2,26,hotpot:2,32,35,structural
452,dev:hotpot:149,24,hotpot:149,917,919,structural
453,dev:hotpot:13,23,hotpot:13,83,85,multi-hop
454,dev:hotpot:77,21,hotpot:77,499,500,structural
455,dev:hotpot:13,24,hotpot:13,80,83,structural
456,dev:hotpot:49,20,hotpot:49,295,289,semantic
457,dev:hotpot:51,19,hotpot:51,320,322,multi-hop
458,dev:hotpot:77,22,hotpot:77,506,503,semantic
459,dev:hotpot:128,20,hotpot:128,787,781,semantic
460,dev:hotpot:114,18,hotpot:114,697,699,multi-hop
461,dev:hotpot:49,21,hotpot:49,289,292,structural
