event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
48,test:hotpot:172,0,hotpot:172,987,990,multi-hop
49,test:hotpot:59,5,hotpot:59,362,369,multi-hop
50,test:hotpot:189,2,hotpot:189,1115,1116,structural
51,test:hotpot:18,4,hotpot:18,131,133,structural
52,test:hotpot:50,2,hotpot:50,288,290,multi-hop
53,test:hotpot:104,2,hotpot:104,611,607,multi-hop
54,test:hotpot:41,2,hotpot:41,238,240,multi-hop
55,test:hotpot:193,1,hotpot:193,1125,1121,semantic
56,test:hotpot:30,2,hotpot:30,202,196,multi-hop
57,test:hotpot:104,3,hotpot:104,607,609,structural
58,test:hotpot:20,3,hotpot:20,151,153,multi-hop
59,test:hotpot:50,3,hotpot:50,291,294,structural
60,test:hotpot:116,4,hotpot:116,688,690,multi-hop
61,test:hotpot:172,1,hotpot:172,980,983,structural
62,test:hotpot:116,5,hotpot:116,687,691,semantic
63,test:hotpot:18,5,hotpot:18,132,134,multi-hop
64,test:hotpot:189,3,hotpot:189,1111,1113,structural
65,test:hotpot:189,4,hotpot:189,1114,1115,structural
66,test:hotpot:0,1,hotpot:0,2,5,multi-hop
67,test:hotpot:180,2,hotpot:180,1055,1058,multi-hop
68,test:hotpot:18,6,hotpot:18,129,131,multi-hop
69,test:hotpot:143,4,hotpot:143,864,866,multi-hop
70,test:hotpot:20,4,hotpot:20,150,153,structural
71,test:hotpot:189,5,hotpot:189,1111,1112,structural
72,test:hotpot:76,0,hotpot:76,469,466,multi-hop
73,test:hotpot:41,3,hotpot:41,233,235,multi-hop
74,test:hotpot:30,3,hotpot:30,199,201,multi-hop
75,test:hotpot:180,3,hotpot:180,1059,1056,semantic
76,test:hotpot:20,5,hotpot:20,153,157,semantic
77,test:hotpot:172,2,hotpot:172,986,987,structural
78,test:hotpot:127,3,hotpot:127,737,739,multi-hop
79,test:hotpot:18,7,hotpot:18,131,133,structural
80,test:hotpot:0,2,hotpot:0,0,8,multi-hop
81,test:hotpot:193,2,hotpot:193,1127,1129,multi-hop
82,test:hotpot:189,6,hotpot:189,1111,1119,semantic
83,test:hotpot:143,5,hotpot:143,865,866,structural
84,test:hotpot:127,4,hotpot:127,743,745,multi-hop
85,test:hotpot:157,3,hotpot:157,914,915,structural
86,test:hotpot:193,3,hotpot:193,1126,1129,semantic
87,test:hotpot:172,3,hotpot:172,986,989,multi-hop
88,test:hotpot:116,6,hotpot:116,694,696,multi-hop
89,test:hotpot:0,3,hotpot:0,3,5,multi-hop
90,test:hotpot:180,4,hotpot:180,1054,1058,semantic
91,test:hotpot:18,8,hotpot:18,126,135,multi-hop
92,test:hotpot:30,4,hotpot:30,197,198,structural
93,test:hotpot:62,2,hotpot:62,390,392,multi-hop
94,test:hotpot:189,7,hotpot:189,1116,1110,multi-hop
95,test:hotpot:50,4,hotpot:50,292,289,semantic
96,test:hotpot:18,9,hotpot:18,129,133,semantic
97,test:hotpot:50,5,hotpot:50,295,296,structural
98,test:hotpot:50,6,hotpot:50,288,296,multi-hop
99,test:hotpot:193,4,hotpot:193,1127,1124,semantic
100,test:hotpot:68,1,hotpot:68,425,419,multi-hop
101,test:hotpot:18,10,hotpot:18,124,126,multi-hop
102,test:hotpot:172,4,hotpot:172,980,982,multi-hop
103,test:hotpot:189,8,hotpot:189,1114,1117,multi-hop
104,test:hotpot:30,5,hotpot:30,200,204,semantic
105,test:hotpot:157,4,hotpot:157,910,907,semantic
106,test:hotpot:43,5,hotpot:43,248,251,semantic
107,test:hotpot:116,7,hotpot:116,687,691,semantic
108,test:hotpot:30,6,hotpot:30,197,194,semantic
109,test:hotpot:50,7,hotpot:50,289,298,multi-hop
110,test:hotpot:30,7,hotpot:30,194,197,semantic
111,test:hotpot:30,8,hotpot:30,199,201,structural
112,test:hotpot:50,8,hotpot:50,291,293,multi-hop
113,test:hotpot:116,8,hotpot:116,689,691,multi-hop
114,test:hotpot:62,3,hotpot:62,383,385,multi-hop
115,test:hotpot:41,4,hotpot:41,234,236,multi-hop
116,test:hotpot:76,1,hotpot:76,466,467,structural
117,test:hotpot:43,6,hotpot:43,245,247,multi-hop
118,test:hotpot:127,5,hotpot:127,742,735,multi-hop
119,test:hotpot:157,5,hotpot:157,913,915,multi-hop
120,test:hotpot:68,2,hotpot:68,425,427,structural
121,test:hotpot:189,9,hotpot:189,1116,1118,structural
122,test:hotpot:104,4,hotpot:104,608,610,multi-hop
123,test:hotpot:193,5,hotpot:193,1122,1125,semantic
124,test:hotpot:76,2,hotpot:76,467,469,multi-hop
125,test:hotpot:127,6,hotpot:127,739,745,semantic
126,test:hotpot:62,4,hotpot:62,389,392,structural
127,test:hotpot:180,5,hotpot:180,1059,1061,structural
128,test:hotpot:127,7,hotpot:127,742,735,semantic
129,test:hotpot:189,10,hotpot:189,1111,1119,multi-hop
130,test:hotpot:193,6,hotpot:193,1122,1125,semantic
131,test:hotpot:30,9,hotpot:30,198,199,structural
132,test:hotpot:104,5,hotpot:104,612,608,multi-hop
133,test:hotpot:104,6,hotpot:104,613,615,multi-hop
134,test:hotpot:180,6,hotpot:180,1055,1058,semantic
135,test:hotpot:104,7,hotpot:104,610,612,structural
136,test:hotpot:20,6,hotpot:20,148,150,multi-hop
137,test:hotpot:18,11,hotpot:18,131,134,semantic
138,test:hotpot:189,11,hotpot:189,1110,1118,semantic
139,test:hotpot:104,8,hotpot:104,610,607,multi-hop
140,test:hotpot:20,7,hotpot:20,154,156,multi-hop
141,test:hotpot:62,5,hotpot:62,384,387,structural
142,test:hotpot:50,9,hotpot:50,293,295,structural
143,test:hotpot:157,6,hotpot:157,907,909,multi-hop
144,test:hotpot:43,7,hotpot:43,247,248,structural
145,test:hotpot:41,5,hotpot:41,235,237,structural
146,test:hotpot:68,3,hotpot:68,425,419,semantic
147,test:hotpot:180,7,hotpot:180,1053,1055,multi-hop
148,test:hotpot:68,4,hotpot:68,422,424,structural
149,test:hotpot:43,8,hotpot:43,243,245,structural
150,test:hotpot:50,10,hotpot:50,293,295,multi-hop
151,test:hotpot:76,3,hotpot:76,468,465,multi-hop
152,test:hotpot:20,8,hotpot:20,155,158,structural
153,test:hotpot:68,5,hotpot:68,420,422,multi-hop
154,test:hotpot:172,5,hotpot:172,982,986,semantic
155,test:hotpot:62,6,hotpot:62,384,391,semantic
156,test:hotpot:20,9,hotpot:20,154,156,structural
157,test:hotpot:62,7,hotpot:62,384,391,semantic
158,test:hotpot:104,9,hotpot:104,611,607,multi-hop
159,test:hotpot:143,6,hotpot:143,863,865,multi-hop
160,test:hotpot:189,12,hotpot:189,1115,1118,semantic
161,test:hotpot:30,10,hotpot:30,202,196,semantic
162,test:hotpot:127,8,hotpot:127,740,742,structural
163,test:hotpot:180,8,hotpot:180,1058,1060,multi-hop
164,test:hotpot:0,4,hotpot:0,1,4,semantic
165,test:hotpot:143,7,hotpot:143,866,863,semantic
166,test:hotpot:41,6,hotpot:41,231,232,structural
167,test:hotpot:68,6,hotpot:68,423,426,structural
168,test:hotpot:0,5,hotpot:0,6,8,structural
169,test:hotpot:30,11,hotpot:30,202,196,multi-hop
170,test:hotpot:157,7,hotpot:157,911,908,semantic
171,test:hotpot:20,10,hotpot:20,154,156,multi-hop
172,test:hotpot:116,9,hotpot:116,694,696,multi-hop
173,test:hotpot:0,6,hotpot:0,2,5,multi-hop
174,test:hotpot:59,6,hotpot:59,366,368,multi-hop
175,test:hotpot:172,6,hotpot:172,983,985,multi-hop
176,test:hotpot:41,7,hotpot:41,236,238,multi-hop
177,test:hotpot:172,7,hotpot:172,984,989,semantic
178,test:hotpot:0,7,hotpot:0,0,8,semantic
179,test:hotpot:68,7,hotpot:68,425,426,structural
180,test:hotpot:180,9,hotpot:180,1052,1056,multi-hop
181,test:hotpot:143,8,hotpot:143,865,869,multi-hop
182,test:hotpot:104,10,hotpot:104,608,612,multi-hop
183,test:hotpot:18,12,hotpot:18,130,131,structural
184,test:hotpot:127,9,hotpot:127,735,737,multi-hop
185,test:hotpot:189,13,hotpot:189,1114,1116,multi-hop
186,test:hotpot:43,9,hotpot:43,250,246,semantic
187,test:hotpot:143,9,hotpot:143,863,866,structural
188,test:hotpot:180,10,hotpot:180,1053,1055,multi-hop
189,test:hotpot:127,10,hotpot:127,743,740,semantic
190,test:hotpot:116,10,hotpot:116,691,693,multi-hop
191,test:hotpot:43,10,hotpot:43,247,244,multi-hop
192,test:hotpot:189,14,hotpot:189,1117,1114,multi-hop
193,test:hotpot:41,8,hotpot:41,230,240,multi-hop
194,test:hotpot:76,4,hotpot:76,469,472,structural
195,test:hotpot:116,11,hotpot:116,688,691,semantic
196,test:hotpot:41,9,hotpot:41,236,238,multi-hop
197,test:hotpot:41,10,hotpot:41,238,241,structural
198,test:hotpot:189,15,hotpot:189,1115,1118,semantic
199,test:hotpot:76,5,hotpot:76,465,468,structural
200,test:hotpot:180,11,hotpot:180,1059,1056,multi-hop
201,test:hotpot:59,7,hotpot:59,362,369,semantic
202,test:hotpot:180,12,hotpot:180,1058,1051,semantic
203,test:hotpot:0,8,hotpot:0,7,4,multi-hop
204,test:hotpot:127,11,hotpot:127,735,740,semantic
205,test:hotpot:76,6,hotpot:76,473,476,semantic
206,test:hotpot:62,8,hotpot:62,390,386,semantic
207,test:hotpot:0,9,hotpot:0,4,7,structural
208,test:hotpot:50,11,hotpot:50,296,298,structural
209,test:hotpot:193,7,hotpot:193,1125,1121,multi-hop
210,test:hotpot:20,11,hotpot:20,149,151,multi-hop
211,test:hotpot:143,10,hotpot:143,862,866,semantic
212,test:hotpot:18,13,hotpot:18,124,131,semantic
213,test:hotpot:76,7,hotpot:76,465,468,semantic
214,test:hotpot:157,8,hotpot:157,908,911,multi-hop
215,test:hotpot:189,16,hotpot:189,1117,1118,structural
216,test:hotpot:193,8,hotpot:193,1123,1128,semantic
217,test:hotpot:76,8,hotpot:76,470,466,multi-hop
218,test:hotpot:18,14,hotpot:18,132,134,multi-hop
219,test:hotpot:193,9,hotpot:193,1124,1127,multi-hop
220,test:hotpot:62,9,hotpot:62,383,386,multi-hop
221,test:hotpot:18,15,hotpot:18,124,126,multi-hop
222,test:hotpot:62,10,hotpot:62,390,386,semantic
223,test:hotpot:127,12,hotpot:127,735,740,multi-hop
224,test:hotpot:50,12,hotpot:50,292,289,multi-hop
225,test:hotpot:172,8,hotpot:172,987,990,multi-hop
226,test:hotpot:143,11,hotpot:143,860,870,semantic
227,test:hotpot:104,11,hotpot:104,609,611,multi-hop
228,test:hotpot:20,12,hotpot:20,151,153,multi-hop
229,test:hotpot:62,11,hotpot:62,389,386,semantic
230,test:hotpot:68,8,hotpot:68,419,424,semantic
231,test:hotpot:189,17,hotpot:189,1113,1119,multi-hop
232,test:hotpot:189,18,hotpot:189,1117,1114,semantic
233,test:hotpot:104,12,hotpot:104,611,613,multi-hop
234,test:hotpot:59,8,hotpot:59,363,366,semantic
235,test:hotpot:30,12,hotpot:30,196,197,structural
236,test:hotpot:59,9,hotpot:59,367,361,semantic
237,test:hotpot:76,9,hotpot:76,472,475,multi-hop
238,test:hotpot:50,13,hotpot:50,293,295,structural
239,test:hotpot:172,9,hotpot:172,985,987,multi-hop
240,test:hotpot:189,19,hotpot:189,1115,1117,multi-hop
241,test:hotpot:193,10,hotpot:193,1121,1131,multi-hop
242,test:hotpot:127,13,hotpot:127,739,742,structural
243,test:hotpot:62,12,hotpot:62,386,389,structural
244,test:hotpot:172,10,hotpot:172,981,984,structural
245,test:hotpot:180,13,hotpot:180,1053,1056,multi-hop
246,test:hotpot:143,12,hotpot:143,867,864,semantic
247,test:hotpot:20,13,hotpot:20,154,157,multi-hop
248,test:hotpot:59,10,hotpot:59,363,364,structural
249,test:hotpot:50,14,hotpot:50,295,297,structural
250,test:hotpot:76,10,hotpot:76,471,474,multi-hop
251,test:hotpot:20,14,hotpot:20,155,157,multi-hop
252,test:hotpot:59,11,hotpot:59,363,366,semantic
253,test:hotpot:68,9,hotpot:68,420,422,structural
254,test:hotpot:41,11,hotpot:41,236,237,structural
255,test:hotpot:68,10,hotpot:68,419,424,semantic
256,test:hotpot:50,15,hotpot:50,292,294,multi-hop
257,test:hotpot:41,12,hotpot:41,233,236,semantic
258,test:hotpot:193,11,hotpot:193,1127,1129,multi-hop
259,test:hotpot:76,11,hotpot:76,468,465,semantic
260,test:hotpot:127,14,hotpot:127,739,741,multi-hop
261,test:hotpot:18,16,hotpot:18,132,134,multi-hop
262,test:hotpot:18,17,hotpot:18,131,133,multi-hop
263,test:hotpot:18,18,hotpot:18,131,133,multi-hop
264,test:hotpot:0,10,hotpot:0,1,2,structural
265,test:hotpot:157,9,hotpot:157,914,907,multi-hop
266,test:hotpot:104,13,hotpot:104,610,613,structural
267,test:hotpot:157,10,hotpot:157,913,916,structural
268,test:hotpot:180,14,hotpot:180,1053,1056,multi-hop
269,test:hotpot:172,11,hotpot:172,981,984,structural
270,test:hotpot:180,15,hotpot:180,1057,1062,multi-hop
271,test:hotpot:116,12,hotpot:116,692,687,semantic
272,test:hotpot:62,13,hotpot:62,388,393,semantic
273,test:hotpot:0,11,hotpot:0,5,6,structural
274,test:hotpot:157,11,hotpot:157,912,914,multi-hop
275,test:hotpot:127,15,hotpot:127,741,743,multi-hop
276,test:hotpot:62,14,hotpot:62,385,391,semantic
277,test:hotpot:62,15,hotpot:62,387,394,multi-hop
278,test:hotpot:50,16,hotpot:50,292,289,semantic
279,test:hotpot:20,15,hotpot:20,150,152,multi-hop
280,test:hotpot:172,12,hotpot:172,986,988,structural
281,test:hotpot:172,13,hotpot:172,980,982,multi-hop
282,test:hotpot:30,13,hotpot:30,198,200,multi-hop
283,test:hotpot:116,13,hotpot:116,689,697,semantic
284,test:hotpot:59,12,hotpot:59,368,361,semantic
285,test:hotpot:0,12,hotpot:0,3,6,semantic
286,test:hotpot:62,16,hotpot:62,383,385,structural
287,test:hotpot:68,11,hotpot:68,426,421,multi-hop
288,test:hotpot:68,12,hotpot:68,424,426,multi-hop
289,test:hotpot:41,13,hotpot:41,233,236,semantic
290,test:hotpot:172,14,hotpot:172,982,984,multi-hop
291,test:hotpot:68,13,hotpot:68,419,421,multi-hop
292,test:hotpot:127,16,hotpot:127,741,735,multi-hop
293,test:hotpot:30,14,hotpot:30,201,204,multi-hop
294,test:hotpot:41,14,hotpot:41,231,238,multi-hop
295,test:hotpot:172,15,hotpot:172,982,986,semantic
296,test:hotpot:189,20,hotpot:189,1110,1118,semantic
297,test:hotpot:104,14,hotpot:104,612,615,structural
298,test:hotpot:104,15,hotpot:104,611,607,multi-hop
299,test:hotpot:20,16,hotpot:20,149,159,multi-hop
300,test:hotpot:116,14,hotpot:116,689,691,multi-hop
301,test:hotpot:127,17,hotpot:127,738,735,multi-hop
302,test:hotpot:157,12,hotpot:157,912,907,multi-hop
303,test:hotpot:116,15,hotpot:116,691,694,structural
304,test:hotpot:43,11,hotpot:43,249,251,multi-hop
305,test:hotpot:18,19,hotpot:18,124,131,multi-hop
306,test:hotpot:0,13,hotpot:0,7,9,multi-hop
307,test:hotpot:157,13,hotpot:157,914,916,multi-hop
308,test:hotpot:0,14,hotpot:0,2,4,multi-hop
309,test:hotpot:59,13,hotpot:59,368,369,structural
310,test:hotpot:180,16,hotpot:180,1051,1053,multi-hop
311,test:hotpot:104,16,hotpot:104,608,610,multi-hop
312,test:hotpot:59,14,hotpot:59,362,364,structural
313,test:hotpot:43,12,hotpot:43,249,252,multi-hop
314,test:hotpot:59,15,hotpot:59,367,370,structural
315,test:hotpot:30,15,hotpot:30,202,196,multi-hop
316,test:hotpot:143,13,hotpot:143,867,869,multi-hop
317,test:hotpot:30,16,hotpot:30,201,204,multi-hop
318,test:hotpot:68,14,hotpot:68,422,423,structural
319,test:hotpot:76,12,hotpot:76,465,467,multi-hop
320,test:hotpot:62,17,hotpot:62,383,386,semantic
321,test:hotpot:0,15,hotpot:0,1,4,semantic
322,test:hotpot:143,14,hotpot:143,864,867,multi-hop
323,test:hotpot:30,17,hotpot:30,198,195,semantic
324,test:hotpot:43,13,hotpot:43,248,251,structural
325,test:hotpot:193,12,hotpot:193,1127,1124,semantic
326,test:hotpot:0,16,hotpot:0,4,5,structural
327,test:hotpot:20,17,hotpot:20,148,150,multi-hop
328,test:hotpot:43,14,hotpot:43,249,252,semantic
329,test:hotpot:50,17,hotpot:50,295,288,multi-hop
330,test:hotpot:62,18,hotpot:62,387,389,structural
331,test:hotpot:193,13,hotpot:193,1127,1124,semantic
332,test:hotpot:76,13,hotpot:76,472,475,semantic
333,test:hotpot:180,17,hotpot:180,1051,1056,multi-hop
334,test:hotpot:30,18,hotpot:30,194,197,semantic
335,test:hotpot:127,18,hotpot:127,742,744,multi-hop
336,test:hotpot:76,14,hotpot:76,470,466,multi-hop
337,test:hotpot:18,20,hotpot:18,131,134,multi-hop
338,test:hotpot:59,16,hotpot:59,362,365,structural
339,test:hotpot:62,19,hotpot:62,385,387,multi-hop
340,test:hotpot:116,16,hotpot:116,687,689,multi-hop
341,test:hotpot:104,17,hotpot:104,610,611,structural
342,test:hotpot:193,14,hotpot:193,1127,1124,multi-hop
343,test:hotpot:41,15,hotpot:41,234,239,multi-hop
344,test:hotpot:43,15,hotpot:43,243,245,multi-hop
345,test:hotpot:0,17,hotpot:0,5,7,multi-hop
346,test:hotpot:43,16,hotpot:43,247,248,structural
347,test:hotpot:104,18,hotpot:104,613,615,multi-hop
348,test:hotpot:193,15,hotpot:193,1125,1128,structural
349,test:hotpot:127,19,hotpot:127,736,739,semantic
350,test:hotpot:76,15,hotpot:76,470,471,structural
351,test:hotpot:180,18,hotpot:180,1051,1056,multi-hop
352,test:hotpot:50,18,hotpot:50,294,291,multi-hop
353,test:hotpot:68,15,hotpot:68,421,426,multi-hop
354,test:hotpot:50,19,hotpot:50,292,294,multi-hop
355,test:hotpot:157,14,hotpot:157,912,914,multi-hop
356,test:hotpot:30,19,hotpot:30,202,196,semantic
357,test:hotpot:43,17,hotpot:43,244,248,multi-hop
358,test:hotpot:193,16,hotpot:193,1125,1127,multi-hop
359,test:hotpot:62,20,hotpot:62,387,389,structural
360,test:hotpot:76,16,hotpot:76,471,474,multi-hop
361,test:hotpot:172,16,hotpot:172,988,985,semantic
362,test:hotpot:157,15,hotpot:157,908,911,semantic
363,test:hotpot:116,17,hotpot:116,687,691,multi-hop
364,test:hotpot:59,17,hotpot:59,364,361,semantic
365,test:hotpot:20,18,hotpot:20,149,159,semantic
366,test:hotpot:43,18,hotpot:43,243,245,multi-hop
367,test:hotpot:41,16,hotpot:41,232,236,multi-hop
368,test:hotpot:68,16,hotpot:68,419,421,multi-hop
369,test:hotpot:76,17,hotpot:76,467,470,semantic
370,test:hotpot:41,17,hotpot:41,237,231,semantic
371,test:hotpot:18,21,hotpot:18,126,135,multi-hop
372,test:hotpot:172,17,hotpot:172,983,984,structural
373,test:hotpot:189,21,hotpot:189,1113,1116,structural
374,test:hotpot:172,18,hotpot:172,985,987,multi-hop
375,test:hotpot:0,18,hotpot:0,5,7,structural
376,test:hotpot:104,19,hotpot:104,614,615,structural
377,test:hotpot:68,17,hotpot:68,423,425,multi-hop
378,test:hotpot:143,15,hotpot:143,867,869,structural
379,test:hotpot:0,19,hotpot:0,7,9,multi-hop
380,test:hotpot:30,20,hotpot:30,195,205,multi-hop
381,test:hotpot:189,22,hotpot:189,1110,1118,semantic
382,test:hotpot:157,16,hotpot:157,907,909,structural
383,test:hotpot:143,16,hotpot:143,861,866,multi-hop
384,test:hotpot:68,18,hotpot:68,423,425,multi-hop
385,test:hotpot:104,20,hotpot:104,608,612,semantic
386,test:hotpot:172,19,hotpot:172,986,988,multi-hop
387,test:hotpot:180,19,hotpot:180,1058,1051,semantic
388,test:hotpot:116,18,hotpot:116,689,697,semantic
389,test:hotpot:20,19,hotpot:20,156,151,multi-hop
390,test:hotpot:20,20,hotpot:20,150,154,semantic
391,test:hotpot:127,20,hotpot:127,736,737,structural
392,test:hotpot:143,17,hotpot:143,865,869,multi-hop
393,test:hotpot:50,20,hotpot:50,289,292,structural
394,test:hotpot:157,17,hotpot:157,907,912,semantic
395,test:hotpot:172,20,hotpot:172,987,989,multi-hop
396,test:hotpot:157,18,hotpot:157,915,916,structural
397,test:hotpot:20,21,hotpot:20,155,157,multi-hop
398,test:hotpot:50,21,hotpot:50,296,298,multi-hop
399,test:hotpot:127,21,hotpot:127,742,744,multi-hop
400,test:hotpot:116,19,hotpot:116,696,688,semantic
401,test:hotpot:62,21,hotpot:62,384,386,structural
402,test:hotpot:43,19,hotpot:43,242,245,multi-hop
403,test:hotpot:180,20,hotpot:180,1058,1051,semantic
404,test:hotpot:18,22,hotpot:18,132,129,multi-hop
405,test:hotpot:157,19,hotpot:157,913,915,multi-hop
406,test:hotpot:172,21,hotpot:172,980,982,multi-hop
407,test:hotpot:59,18,hotpot:59,367,370,structural
408,test:hotpot:116,20,hotpot:116,689,691,multi-hop
409,test:hotpot:76,18,hotpot:76,468,465,multi-hop
410,test:hotpot:43,20,hotpot:43,245,248,multi-hop
411,test:hotpot:116,21,hotpot:116,688,691,multi-hop
412,test:hotpot:43,21,hotpot:43,250,252,structural
413,test:hotpot:180,21,hotpot:180,1059,1056,semantic
414,test:hotpot:127,22,hotpot:127,739,745,multi-hop
415,test:hotpot:68,19,hotpot:68,426,428,structural
416,test:hotpot:50,22,hotpot:50,289,291,structural
417,test:hotpot:193,17,hotpot:193,1127,1129,multi-hop
418,test:hotpot:172,22,hotpot:172,984,989,multi-hop
419,test:hotpot:157,20,hotpot:157,910,912,multi-hop
420,test:hotpot:18,23,hotpot:18,131,134,semantic
421,test:hotpot:189,23,hotpot:189,1115,1117,multi-hop
422,test:hotpot:143,18,hotpot:143,860,870,multi-hop
423,test:hotpot:143,19,hotpot:143,860,861,structural
424,test:hotpot:143,20,hotpot:143,862,866,semantic
425,test:hotpot:68,20,hotpot:68,425,428,structural
426,test:hotpot:172,23,hotpot:172,988,990,multi-hop
427,test:hotpot:157,21,hotpot:157,912,915,structural
428,test:hotpot:59,19,hotpot:59,365,367,multi-hop
429,test:hotpot:193,18,hotpot:193,1128,1121,semantic
430,test:hotpot:20,22,hotpot:20,155,157,multi-hop
431,test:hotpot:43,22,hotpot:43,245,248,multi-hop
432,test:hotpot:180,22,hotpot:180,1059,1062,structural
433,test:hotpot:193,19,hotpot:193,1125,1128,structural
434,test:hotpot:30,21,hotpot:30,195,197,multi-hop
435,test:hotpot:76,19,hotpot:76,469,466,semantic
436,test:hotpot:189,24,hotpot:189,1111,1119,multi-hop
437,test:hotpot:189,25,hotpot:189,1113,1119,multi-hop
438,test:hotpot:18,24,hotpot:18,129,131,multi-hop
439,test:hotpot:76,20,hotpot:76,470,466,multi-hop
440,test:hotpot:50,23,hotpot:50,294,297,structural
441,test:hotpot:193,20,hotpot:193,1128,1121,semantic
442,test:hotpot:50,24,hotpot:50,291,292,structural
443,test:hotpot:193,21,hotpot:193,1122,1125,multi-hop
444,test:hotpot:50,25,hotpot:50,293,295,structural
445,test:hotpot:41,18,hotpot:41,237,231,semantic
446,test:hotpot:180,23,hotpot:180,1054,1058,semantic
447,test:hotpot:143,21,hotpot:143,865,869,multi-hop
448,test:hotpot:180,24,hotpot:180,1054,1058,semantic
449,test:hotpot:59,20,hotpot:59,361,362,structural
450,test:hotpot:41,19,hotpot:41,231,233,multi-hop
451,test:hotpot:157,22,hotpot:157,910,912,structural
452,test:hotpot:104,21,hotpot:104,611,607,multi-hop
453,test:hotpot:62,22,hotpot:62,384,386,structural
454,test:hotpot:50,26,hotpot:50,292,294,multi-hop
455,test:hotpot:127,23,hotpot:127,738,740,multi-hop
456,test:hotpot:62,23,hotpot:62,383,385,multi-hop
457,test:hotpot:18,25,hotpot:18,132,129,semantic
458,test:hotpot:76,21,hotpot:76,467,469,multi-hop
459,test:hotpot:20,23,hotpot:20,150,154,semantic
460,test:hotpot:143,22,hotpot:143,864,867,semantic
461,test:hotpot:30,22,hotpot:30,199,202,structural
462,test:hotpot:116,22,hotpot:116,695,697,multi-hop
463,test:hotpot:62,24,hotpot:62,387,389,structural
464,test:hotpot:59,21,hotpot:59,365,361,semantic
465,test:hotpot:116,23,hotpot:116,695,697,multi-hop
466,test:hotpot:157,23,hotpot:157,911,913,multi-hop
467,test:hotpot:180,25,hotpot:180,1059,1062,structural
468,test:hotpot:0,20,hotpot:0,2,5,multi-hop
469,test:hotpot:0,21,hotpot:0,1,2,structural
470,test:hotpot:20,24,hotpot:20,148,159,multi-hop
471,test:hotpot:30,23,hotpot:30,198,201,structural
472,test:hotpot:193,22,hotpot:193,1127,1129,multi-hop
473,test:hotpot:62,25,hotpot:62,387,394,multi-hop
474,test:hotpot:104,22,hotpot:104,609,611,multi-hop
475,test:hotpot:172,24,hotpot:172,980,983,multi-hop
476,test:hotpot:0,22,hotpot:0,7,4,multi-hop
477,test:hotpot:116,24,hotpot:116,694,695,structural
