event_id,session_id,step_id,document_id,current_chunk_id,target_chunk_id,query_type
65,dev:hotpot:51,0,hotpot:51,304,306,multi-hop
66,dev:hotpot:88,2,hotpot:88,515,522,multi-hop
67,dev:hotpot:182,3,hotpot:182,1076,1078,structural
68,dev:hotpot:2,4,hotpot:2,27,29,multi-hop
69,dev:hotpot:186,2,hotpot:186,1099,1107,semantic
70,dev:hotpot:128,4,hotpot:128,747,748,structural
71,dev:hotpot:182,4,hotpot:182,1075,1084,multi-hop
72,dev:hotpot:149,5,hotpot:149,872,874,structural
73,dev:hotpot:133,1,hotpot:133,780,776,multi-hop
74,dev:hotpot:196,4,hotpot:196,1149,1151,multi-hop
75,dev:hotpot:131,2,hotpot:131,771,772,structural
76,dev:hotpot:2,5,hotpot:2,23,29,semantic
77,dev:hotpot:2,6,hotpot:2,27,32,multi-hop
78,dev:hotpot:88,3,hotpot:88,514,516,multi-hop
79,dev:hotpot:196,5,hotpot:196,1152,1147,multi-hop
80,dev:hotpot:182,5,hotpot:182,1081,1076,semantic
81,dev:hotpot:77,3,hotpot:77,481,485,multi-hop
82,dev:hotpot:13,5,hotpot:13,77,80,semantic
83,dev:hotpot:153,5,hotpot:153,890,892,multi-hop
84,dev:hotpot:196,6,hotpot:196,1148,1150,multi-hop
85,dev:hotpot:133,2,hotpot:133,782,784,multi-hop
86,dev:hotpot:49,6,hotpot:49,284,278,semantic
87,dev:hotpot:186,3,hotpot:186,1101,1098,multi-hop
88,dev:hotpot:15,5,hotpot:15,88,90,multi-hop
89,dev:hotpot:149,6,hotpot:149,875,877,multi-hop
90,dev:hotpot:51,1,hotpot:51,306,303,multi-hop
91,dev:hotpot:2,7,hotpot:2,29,30,structural
92,dev:hotpot:182,6,hotpot:182,1077,1080,multi-hop
93,dev:hotpot:88,4,hotpot:88,515,522,multi-hop
94,dev:hotpot:60,0,hotpot:60,375,376,structural
95,dev:hotpot:77,4,hotpot:77,477,482,semantic
96,dev:hotpot:128,5,hotpot:128,754,757,structural
97,dev:hotpot:196,7,hotpot:196,1151,1145,multi-hop
98,dev:hotpot:49,7,hotpot:49,280,282,multi-hop
99,dev:hotpot:196,8,hotpot:196,1151,1152,structural
100,dev:hotpot:182,7,hotpot:182,1078,1080,multi-hop
101,dev:hotpot:186,4,hotpot:186,1101,1103,multi-hop
102,dev:hotpot:128,6,hotpot:128,753,755,structural
103,dev:hotpot:77,5,hotpot:77,477,479,multi-hop
104,dev:hotpot:77,6,hotpot:77,477,482,multi-hop
105,dev:hotpot:128,7,hotpot:128,754,756,multi-hop
106,dev:hotpot:153,6,hotpot:153,888,891,semantic
107,dev:hotpot:15,6,hotpot:15,91,92,structural
108,dev:hotpot:60,1,hotpot:60,374,382,multi-hop
109,dev:hotpot:133,3,hotpot:133,783,785,structural
110,dev:hotpot:133,4,hotpot:133,776,778,multi-hop
111,dev:hotpot:51,2,hotpot:51,305,307,multi-hop
112,dev:hotpot:131,3,hotpot:131,770,775,semantic
113,dev:hotpot:15,7,hotpot:15,94,96,multi-hop
114,dev:hotpot:131,4,hotpot:131,766,768,structural
115,dev:hotpot:60,2,hotpot:60,375,382,multi-hop
116,dev:hotpot:95,3,hotpot:95,551,554,semantic
117,dev:hotpot:131,5,hotpot:131,771,775,multi-hop
118,dev:hotpot:149,7,hotpot:149,879,876,multi-hop
119,dev:hotpot:77,7,hotpot:77,478,486,semantic
120,dev:hotpot:154,6,hotpot:154,898,899,structural
121,dev:hotpot:15,8,hotpot:15,91,87,multi-hop
122,dev:hotpot:182,8,hotpot:182,1083,1086,semantic
123,dev:hotpot:2,8,hotpot:2,23,29,multi-hop
124,dev:hotpot:186,5,hotpot:186,1098,1100,multi-hop
125,dev:hotpot:88,5,hotpot:88,519,516,multi-hop
126,dev:hotpot:51,3,hotpot:51,303,306,multi-hop
127,dev:hotpot:2,9,hotpot:2,29,26,semantic
128,dev:hotpot:182,9,hotpot:182,1078,1085,multi-hop
129,dev:hotpot:88,6,hotpot:88,517,522,multi-hop
130,dev:hotpot:149,8,hotpot:149,873,875,multi-hop
131,dev:hotpot:15,9,hotpot:15,91,87,semantic
132,dev:hotpot:131,6,hotpot:131,765,767,multi-hop
133,dev:hotpot:15,10,hotpot:15,95,92,semantic
134,dev:hotpot:73,2,hotpot:73,436,439,multi-hop
135,dev:hotpot:131,7,hotpot:131,765,768,multi-hop
136,dev:hotpot:2,10,hotpot:2,26,29,semantic
137,dev:hotpot:73,3,hotpot:73,434,437,structural
138,dev:hotpot:154,7,hotpot:154,896,899,structural
139,dev:hotpot:60,3,hotpot:60,379,372,semantic
140,dev:hotpot:154,8,hotpot:154,896,905,multi-hop
141,dev:hotpot:133,5,hotpot:133,784,776,semantic
142,dev:hotpot:128,8,hotpot:128,747,753,multi-hop
143,dev:hotpot:182,10,hotpot:182,1079,1082,semantic
144,dev:hotpot:153,7,hotpot:153,890,884,semantic
145,dev:hotpot:13,6,hotpot:13,78,80,multi-hop
146,dev:hotpot:196,9,hotpot:196,1150,1155,semantic
147,dev:hotpot:182,11,hotpot:182,1082,1084,multi-hop
148,dev:hotpot:13,7,hotpot:13,80,83,structural
149,dev:hotpot:133,6,hotpot:133,777,780,semantic
150,dev:hotpot:60,4,hotpot:60,375,382,semantic
151,dev:hotpot:149,9,hotpot:149,873,875,multi-hop
152,dev:hotpot:186,6,hotpot:186,1103,1100,multi-hop
153,dev:hotpot:154,9,hotpot:154,903,905,multi-hop
154,dev:hotpot:186,7,hotpot:186,1100,1107,multi-hop
155,dev:hotpot:153,8,hotpot:153,891,888,semantic
156,dev:hotpot:154,10,hotpot:154,902,904,multi-hop
157,dev:hotpot:133,7,hotpot:133,776,777,structural
158,dev:hotpot:133,8,hotpot:133,779,783,multi-hop
159,dev:hotpot:73,4,hotpot:73,437,434,multi-hop
160,dev:hotpot:51,4,hotpot:51,309,312,multi-hop
161,dev:hotpot:2,11,hotpot:2,27,29,multi-hop
162,dev:hotpot:128,9,hotpot:128,747,749,multi-hop
163,dev:hotpot:51,5,hotpot:51,301,303,multi-hop
164,dev:hotpot:153,9,hotpot:153,883,890,semantic
165,dev:hotpot:149,10,hotpot:149,875,877,multi-hop
166,dev:hotpot:77,8,hotpot:77,479,481,multi-hop
167,dev:hotpot:49,8,hotpot:49,281,283,multi-hop
168,dev:hotpot:77,9,hotpot:77,479,481,multi-hop
169,dev:hotpot:196,10,hotpot:196,1151,1153,multi-hop
170,dev:hotpot:114,3,hotpot:114,669,672,semantic
171,dev:hotpot:51,6,hotpot:51,305,307,multi-hop
172,dev:hotpot:2,12,hotpot:2,24,29,semantic
173,dev:hotpot:196,11,hotpot:196,1146,1155,semantic
174,dev:hotpot:154,11,hotpot:154,903,905,multi-hop
175,dev:hotpot:133,9,hotpot:133,780,776,semantic
176,dev:hotpot:149,11,hotpot:149,874,876,multi-hop
177,dev:hotpot:196,12,hotpot:196,1146,1147,structural
178,dev:hotpot:49,9,hotpot:49,282,284,multi-hop
179,dev:hotpot:51,7,hotpot:51,308,310,multi-hop
180,dev:hotpot:114,4,hotpot:114,670,673,structural
181,dev:hotpot:133,10,hotpot:133,781,783,multi-hop
182,dev:hotpot:149,12,hotpot:149,877,880,multi-hop
183,dev:hotpot:95,4,hotpot:95,551,554,semantic
184,dev:hotpot:13,8,hotpot:13,83,78,semantic
185,dev:hotpot:131,8,hotpot:131,771,773,multi-hop
186,dev:hotpot:186,8,hotpot:186,1100,1102,multi-hop
187,dev:hotpot:186,9,hotpot:186,1102,1098,semantic
188,dev:hotpot:60,5,hotpot:60,373,375,structural
189,dev:hotpot:73,5,hotpot:73,437,439,structural
190,dev:hotpot:2,13,hotpot:2,27,29,structural
191,dev:hotpot:51,8,hotpot:51,301,308,semantic
192,dev:hotpot:133,11,hotpot:133,781,776,multi-hop
193,dev:hotpot:49,10,hotpot:49,278,286,semantic
194,dev:hotpot:88,7,hotpot:88,518,521,structural
195,dev:hotpot:133,12,hotpot:133,781,776,semantic
196,dev:hotpot:88,8,hotpot:88,519,521,multi-hop
197,dev:hotpot:77,10,hotpot:77,477,479,structural
198,dev:hotpot:114,5,hotpot:114,667,664,semantic
199,dev:hotpot:73,6,hotpot:73,437,434,multi-hop
200,dev:hotpot:128,10,hotpot:128,749,757,semantic
201,dev:hotpot:73,7,hotpot:73,436,439,semantic
202,dev:hotpot:128,11,hotpot:128,747,749,multi-hop
203,dev:hotpot:60,6,hotpot:60,376,373,multi-hop
204,dev:hotpot:133,13,hotpot:133,782,776,semantic
205,dev:hotpot:95,5,hotpot:95,556,549,multi-hop
206,dev:hotpot:154,12,hotpot:154,897,899,multi-hop
207,dev:hotpot:153,10,hotpot:153,886,887,structural
208,dev:hotpot:88,9,hotpot:88,516,519,multi-hop
209,dev:hotpot:73,8,hotpot:73,438,440,multi-hop
210,dev:hotpot:149,13,hotpot:149,874,876,structural
211,dev:hotpot:15,11,hotpot:15,90,87,multi-hop
212,dev:hotpot:133,14,hotpot:133,778,781,structural
213,dev:hotpot:153,11,hotpot:153,889,891,multi-hop
214,dev:hotpot:13,9,hotpot:13,78,80,structural
215,dev:hotpot:131,9,hotpot:131,769,764,semantic
216,dev:hotpot:13,10,hotpot:13,77,80,multi-hop
217,dev:hotpot:128,12,hotpot:128,748,750,structural
218,dev:hotpot:114,6,hotpot:114,666,673,semantic
219,dev:hotpot:186,10,hotpot:186,1102,1098,semantic
220,dev:hotpot:186,11,hotpot:186,1103,1100,multi-hop
221,dev:hotpot:128,13,hotpot:128,749,757,multi-hop
222,dev:hotpot:77,11,hotpot:77,479,486,multi-hop
223,dev:hotpot:133,15,hotpot:133,778,780,structural
224,dev:hotpot:182,12,hotpot:182,1075,1076,structural
225,dev:hotpot:13,11,hotpot:13,81,77,semantic
226,dev:hotpot:2,14,hotpot:2,26,29,structural
227,dev:hotpot:149,14,hotpot:149,874,877,multi-hop
228,dev:hotpot:186,12,hotpot:186,1100,1107,multi-hop
229,dev:hotpot:88,10,hotpot:88,515,522,semantic
230,dev:hotpot:2,15,hotpot:2,28,31,multi-hop
231,dev:hotpot:60,7,hotpot:60,373,376,semantic
232,dev:hotpot:73,9,hotpot:73,430,433,structural
233,dev:hotpot:149,15,hotpot:149,878,880,multi-hop
234,dev:hotpot:196,13,hotpot:196,1146,1155,semantic
235,dev:hotpot:15,12,hotpot:15,94,96,multi-hop
236,dev:hotpot:73,10,hotpot:73,436,439,structural
237,dev:hotpot:131,10,hotpot:131,769,771,multi-hop
238,dev:hotpot:77,12,hotpot:77,477,482,multi-hop
239,dev:hotpot:149,16,hotpot:149,879,881,structural
240,dev:hotpot:114,7,hotpot:114,665,668,multi-hop
241,dev:hotpot:73,11,hotpot:73,434,436,multi-hop
242,dev:hotpot:88,11,hotpot:88,519,521,multi-hop
243,dev:hotpot:153,12,hotpot:153,891,888,multi-hop
244,dev:hotpot:186,13,hotpot:186,1106,1109,multi-hop
245,dev:hotpot:60,8,hotpot:60,379,381,multi-hop
246,dev:hotpot:186,14,hotpot:186,1105,1102,multi-hop
247,dev:hotpot:15,13,hotpot:15,95,92,semantic
248,dev:hotpot:88,12,hotpot:88,515,517,multi-hop
249,dev:hotpot:88,13,hotpot:88,518,520,multi-hop
250,dev:hotpot:153,13,hotpot:153,891,888,semantic
251,dev:hotpot:13,12,hotpot:13,78,80,multi-hop
252,dev:hotpot:49,11,hotpot:49,283,278,multi-hop
253,dev:hotpot:51,9,hotpot:51,307,309,structural
254,dev:hotpot:133,16,hotpot:133,781,782,structural
255,dev:hotpot:186,15,hotpot:186,1106,1109,multi-hop
256,dev:hotpot:114,8,hotpot:114,664,666,multi-hop
257,dev:hotpot:182,13,hotpot:182,1083,1084,structural
258,dev:hotpot:95,6,hotpot:95,556,558,multi-hop
259,dev:hotpot:153,14,hotpot:153,884,886,multi-hop
260,dev:hotpot:114,9,hotpot:114,669,671,multi-hop
261,dev:hotpot:131,11,hotpot:131,765,767,multi-hop
262,dev:hotpot:196,14,hotpot:196,1150,1155,multi-hop
263,dev:hotpot:77,13,hotpot:77,483,486,semantic
264,dev:hotpot:95,7,hotpot:95,553,556,semantic
265,dev:hotpot:60,9,hotpot:60,375,382,semantic
266,dev:hotpot:49,12,hotpot:49,284,286,multi-hop
267,dev:hotpot:95,8,hotpot:95,553,555,multi-hop
268,dev:hotpot:153,15,hotpot:153,889,891,structural
269,dev:hotpot:13,13,hotpot:13,83,85,structural
270,dev:hotpot:51,10,hotpot:51,305,308,semantic
271,dev:hotpot:131,12,hotpot:131,768,770,multi-hop
272,dev:hotpot:182,14,hotpot:182,1081,1083,structural
273,dev:hotpot:73,12,hotpot:73,437,434,semantic
274,dev:hotpot:131,13,hotpot:131,770,775,multi-hop
275,dev:hotpot:114,10,hotpot:114,667,669,multi-hop
276,dev:hotpot:95,9,hotpot:95,550,552,multi-hop
277,dev:hotpot:153,16,hotpot:153,889,891,multi-hop
278,dev:hotpot:13,14,hotpot:13,76,82,multi-hop
279,dev:hotpot:182,15,hotpot:182,1079,1082,semantic
280,dev:hotpot:60,10,hotpot:60,376,373,semantic
281,dev:hotpot:149,17,hotpot:149,871,872,structural
282,dev:hotpot:95,10,hotpot:95,554,549,multi-hop
283,dev:hotpot:60,11,hotpot:60,379,372,multi-hop
284,dev:hotpot:133,17,hotpot:133,781,776,semantic
285,dev:hotpot:73,13,hotpot:73,435,438,multi-hop
286,dev:hotpot:182,16,hotpot:182,1076,1078,multi-hop
287,dev:hotpot:153,17,hotpot:153,887,889,multi-hop
288,dev:hotpot:77,14,hotpot:77,479,482,structural
289,dev:hotpot:49,13,hotpot:49,284,286,structural
290,dev:hotpot:154,13,hotpot:154,899,902,multi-hop
291,dev:hotpot:88,14,hotpot:88,521,523,structural
292,dev:hotpot:154,14,hotpot:154,895,905,multi-hop
293,dev:hotpot:15,14,hotpot:15,89,92,structural
294,dev:hotpot:2,16,hotpot:2,27,30,structural
295,dev:hotpot:2,17,hotpot:2,28,31,semantic
296,dev:hotpot:186,16,hotpot:186,1101,1098,multi-hop
297,dev:hotpot:196,15,hotpot:196,1145,1151,semantic
298,dev:hotpot:128,14,hotpot:128,754,757,structural
299,dev:hotpot:13,15,hotpot:13,83,78,multi-hop
300,dev:hotpot:77,15,hotpot:77,481,484,structural
301,dev:hotpot:13,16,hotpot:13,80,77,semantic
302,dev:hotpot:49,14,hotpot:49,283,278,semantic
303,dev:hotpot:128,15,hotpot:128,750,752,structural
304,dev:hotpot:153,18,hotpot:153,889,892,semantic
305,dev:hotpot:51,11,hotpot:51,306,303,semantic
306,dev:hotpot:51,12,hotpot:51,303,306,multi-hop
307,dev:hotpot:73,14,hotpot:73,435,436,structural
308,dev:hotpot:133,18,hotpot:133,784,776,semantic
309,dev:hotpot:73,15,hotpot:73,433,440,semantic
310,dev:hotpot:95,11,hotpot:95,550,551,structural
311,dev:hotpot:13,17,hotpot:13,83,78,multi-hop
312,dev:hotpot:131,14,hotpot:131,767,768,structural
313,dev:hotpot:186,17,hotpot:186,1099,1101,structural
314,dev:hotpot:95,12,hotpot:95,553,555,multi-hop
315,dev:hotpot:15,15,hotpot:15,89,95,multi-hop
316,dev:hotpot:196,16,hotpot:196,1145,1151,multi-hop
317,dev:hotpot:128,16,hotpot:128,750,753,structural
318,dev:hotpot:133,19,hotpot:133,781,776,multi-hop
319,dev:hotpot:196,17,hotpot:196,1151,1153,multi-hop
320,dev:hotpot:196,18,hotpot:196,1145,1147,multi-hop
321,dev:hotpot:73,16,hotpot:73,435,438,multi-hop
322,dev:hotpot:2,18,hotpot:2,27,32,multi-hop
323,dev:hotpot:154,15,hotpot:154,895,905,multi-hop
324,dev:hotpot:88,15,hotpot:88,520,521,structural
325,dev:hotpot:196,19,hotpot:196,1149,1146,multi-hop
326,dev:hotpot:153,19,hotpot:153,891,888,semantic
327,dev:hotpot:13,18,hotpot:13,82,75,semantic
328,dev:hotpot:60,12,hotpot:60,377,378,structural
329,dev:hotpot:196,20,hotpot:196,1152,1147,semantic
330,dev:hotpot:51,13,hotpot:51,307,303,multi-hop
331,dev:hotpot:51,14,hotpot:51,306,308,multi-hop
332,dev:hotpot:77,16,hotpot:77,483,486,structural
333,dev:hotpot:182,17,hotpot:182,1080,1075,semantic
334,dev:hotpot:13,19,hotpot:13,82,75,multi-hop
335,dev:hotpot:95,13,hotpot:95,553,554,structural
336,dev:hotpot:186,18,hotpot:186,1106,1108,structural
337,dev:hotpot:133,20,hotpot:133,782,776,multi-hop
338,dev:hotpot:2,19,hotpot:2,30,32,multi-hop
339,dev:hotpot:15,16,hotpot:15,90,92,multi-hop
340,dev:hotpot:131,15,hotpot:131,767,764,multi-hop
341,dev:hotpot:114,11,hotpot:114,671,668,multi-hop
342,dev:hotpot:131,16,hotpot:131,772,775,semantic
343,dev:hotpot:182,18,hotpot:182,1076,1078,multi-hop
344,dev:hotpot:2,20,hotpot:2,30,26,multi-hop
345,dev:hotpot:149,18,hotpot:149,877,880,structural
346,dev:hotpot:15,17,hotpot:15,88,91,semantic
347,dev:hotpot:88,16,hotpot:88,520,515,multi-hop
348,dev:hotpot:60,13,hotpot:60,372,374,structural
349,dev:hotpot:114,12,hotpot:114,669,671,structural
350,dev:hotpot:2,21,hotpot:2,25,30,semantic
351,dev:hotpot:196,21,hotpot:196,1147,1149,multi-hop
352,dev:hotpot:133,21,hotpot:133,778,781,structural
353,dev:hotpot:95,14,hotpot:95,555,549,semantic
354,dev:hotpot:131,17,hotpot:131,766,768,structural
355,dev:hotpot:133,22,hotpot:133,778,781,semantic
356,dev:hotpot:88,17,hotpot:88,521,524,structural
357,dev:hotpot:114,13,hotpot:114,669,671,multi-hop
358,dev:hotpot:60,14,hotpot:60,377,378,structural
359,dev:hotpot:60,15,hotpot:60,379,372,multi-hop
360,dev:hotpot:51,15,hotpot:51,306,309,structural
361,dev:hotpot:2,22,hotpot:2,26,29,semantic
362,dev:hotpot:153,20,hotpot:153,884,890,multi-hop
363,dev:hotpot:153,21,hotpot:153,889,891,multi-hop
364,dev:hotpot:196,22,hotpot:196,1147,1150,structural
365,dev:hotpot:95,15,hotpot:95,552,554,multi-hop
366,dev:hotpot:114,14,hotpot:114,671,668,semantic
367,dev:hotpot:49,15,hotpot:49,281,278,multi-hop
368,dev:hotpot:77,17,hotpot:77,479,481,multi-hop
369,dev:hotpot:186,19,hotpot:186,1105,1107,structural
370,dev:hotpot:186,20,hotpot:186,1101,1098,multi-hop
371,dev:hotpot:154,16,hotpot:154,899,900,structural
372,dev:hotpot:51,16,hotpot:51,308,312,semantic
373,dev:hotpot:133,23,hotpot:133,780,782,multi-hop
374,dev:hotpot:15,18,hotpot:15,92,93,structural
375,dev:hotpot:60,16,hotpot:60,374,377,structural
376,dev:hotpot:15,19,hotpot:15,90,92,multi-hop
377,dev:hotpot:114,15,hotpot:114,670,672,structural
378,dev:hotpot:182,19,hotpot:182,1079,1081,multi-hop
379,dev:hotpot:15,20,hotpot:15,88,91,structural
380,dev:hotpot:15,21,hotpot:15,88,90,multi-hop
381,dev:hotpot:186,21,hotpot:186,1102,1098,multi-hop
382,dev:hotpot:95,16,hotpot:95,554,549,multi-hop
383,dev:hotpot:60,17,hotpot:60,378,381,structural
384,dev:hotpot:88,18,hotpot:88,521,517,multi-hop
385,dev:hotpot:114,16,hotpot:114,665,668,multi-hop
386,dev:hotpot:154,17,hotpot:154,895,905,semantic
387,dev:hotpot:131,18,hotpot:131,767,770,structural
388,dev:hotpot:15,22,hotpot:15,92,94,multi-hop
389,dev:hotpot:13,20,hotpot:13,82,84,multi-hop
390,dev:hotpot:153,22,hotpot:153,888,891,multi-hop
391,dev:hotpot:73,17,hotpot:73,436,439,semantic
392,dev:hotpot:182,20,hotpot:182,1079,1081,multi-hop
393,dev:hotpot:182,21,hotpot:182,1081,1083,multi-hop
394,dev:hotpot:73,18,hotpot:73,433,440,semantic
395,dev:hotpot:154,18,hotpot:154,903,905,multi-hop
396,dev:hotpot:131,19,hotpot:131,764,766,multi-hop
397,dev:hotpot:2,23,hotpot:2,30,26,multi-hop
398,dev:hotpot:149,19,hotpot:149,878,875,semantic
399,dev:hotpot:186,22,hotpot:186,1098,1100,multi-hop
400,dev:hotpot:133,24,hotpot:133,778,781,semantic
401,dev:hotpot:88,19,hotpot:88,517,522,multi-hop
402,dev:hotpot:95,17,hotpot:95,549,552,multi-hop
403,dev:hotpot:13,21,hotpot:13,81,84,structural
404,dev:hotpot:95,18,hotpot:95,551,553,structural
405,dev:hotpot:182,22,hotpot:182,1076,1078,multi-hop
406,dev:hotpot:15,23,hotpot:15,87,91,multi-hop
407,dev:hotpot:73,19,hotpot:73,434,436,multi-hop
408,dev:hotpot:186,23,hotpot:186,1100,1107,multi-hop
409,dev:hotpot:128,17,hotpot:128,748,750,multi-hop
410,dev:hotpot:51,17,hotpot:51,308,309,structural
411,dev:hotpot:186,24,hotpot:186,1106,1109,multi-hop
412,dev:hotpot:149,20,hotpot:149,873,877,semantic
413,dev:hotpot:149,21,hotpot:149,876,879,multi-hop
414,dev:hotpot:133,25,hotpot:133,779,783,multi-hop
415,dev:hotpot:95,19,hotpot:95,549,552,semantic
416,dev:hotpot:95,20,hotpot:95,552,554,multi-hop
417,dev:hotpot:2,24,hotpot:2,25,30,semantic
418,dev:hotpot:15,24,hotpot:15,95,92,semantic
419,dev:hotpot:49,16,hotpot:49,281,283,multi-hop
420,dev:hotpot:51,18,hotpot:51,309,310,structural
421,dev:hotpot:88,20,hotpot:88,515,518,structural
422,dev:hotpot:95,21,hotpot:95,554,549,multi-hop
423,dev:hotpot:77,18,hotpot:77,482,484,multi-hop
424,dev:hotpot:186,25,hotpot:186,1103,1100,semantic
425,dev:hotpot:182,23,hotpot:182,1083,1086,structural
426,dev:hotpot:77,19,hotpot:77,483,486,structural
427,dev:hotpot:49,17,hotpot:49,283,285,structural
428,dev:hotpot:128,18,hotpot:128,752,755,structural
429,dev:hotpot:49,18,hotpot:49,278,286,multi-hop
430,dev:hotpot:95,22,hotpot:95,549,551,multi-hop
431,dev:hotpot:15,25,hotpot:15,89,95,multi-hop
432,dev:hotpot:196,23,hotpot:196,1146,1148,multi-hop
433,dev:hotpot:182,24,hotpot:182,1083,1085,multi-hop
434,dev:hotpot:95,23,hotpot:95,556,558,multi-hop
435,dev:hotpot:131,20,hotpot:131,768,764,multi-hop
436,dev:hotpot:196,24,hotpot:196,1148,1154,multi-hop
437,dev:hotpot:182,25,hotpot:182,1081,1076,multi-hop
438,dev:hotpot:88,21,hotpot:88,521,524,structural
439,dev:hotpot:131,21,hotpot:131,767,764,semantic
440,dev:hotpot:128,19,hotpot:128,752,754,multi-hop
441,dev:hotpot:2,25,hotpot:2,25,30,semantic
442,dev:hotpot:13,22,hotpot:13,76,82,semantic
443,dev:hotpot:49,19,hotpot:49,279,281,structural
444,dev:hotpot:60,18,hotpot:60,379,372,multi-hop
445,dev:hotpot:88,22,hotpot:88,514,517,multi-hop
446,dev:hotpot:149,22,hotpot:149,879,880,structural
447,dev:hotpot:73,20,hotpot:73,434,437,structural
448,dev:hotpot:77,20,hotpot:77,480,477,semantic
449,dev:hotpot:149,23,hotpot:149,876,879,multi-hop
450,dev:hotpot:114,17,hotpot:114,671,673,structural
451,dev:hotpot:2,26,hotpot:2,30,33,structural
452,dev:hotpot:149,24,hotpot:149,879,881,structural
453,dev:hotpot:13,23,hotpot:13,79,81,multi-hop
454,dev:hotpot:77,21,hotpot:77,477,478,structural
455,dev:hotpot:13,24,hotpot:13,76,79,structural
456,dev:hotpot:49,20,hotpot:49,284,278,semantic
457,dev:hotpot:51,19,hotpot:51,308,310,multi-hop
458,dev:hotpot:77,22,hotpot:77,483,486,semantic
459,dev:hotpot:128,20,hotpot:128,754,748,semantic
460,dev:hotpot:114,18,hotpot:114,669,671,multi-hop
461,dev:hotpot:49,21,hotpot:49,278,281,structural
